id,EC1,EC2
19921,0.72,0.7
19922,0.89,0.89
19923,0.46,0.9
19924,0.43,0.73
19925,0.78,0.74
19926,0.62,0.73
19927,0.48,0.8
19928,0.52,0.75
19929,0.69,0.64
19930,0.8,0.79
19931,0.46,0.74
19932,0.72,0.8
19933,0.79,0.79
19934,0.6,0.66
19935,0.82,0.74
19936,0.59,0.72
19937,0.65,0.81
19938,0.81,0.57
19939,0.52,0.79
19940,0.41,0.99
19941,0.87,0.73
19942,0.54,0.81
19943,0.53,0.74
19944,0.43,0.9
19945,0.53,0.81
19946,0.76,0.65
19947,0.44,0.85
19948,0.71,0.9
19949,0.78,0.72
19950,0.45,0.78
19951,0.97,0.53
19952,0.7,0.8
19953,0.7,0.73
19954,0.75,0.74
19955,0.82,0.7
19956,0.78,0.95
19957,0.88,0.77
19958,0.63,0.86
19959,0.58,0.81
19960,0.79,0.8
19961,0.72,0.67
19962,0.6,0.69
19963,0.99,0.99
19964,0.8,0.66
19965,0.62,0.66
19966,0.51,0.74
19967,0.81,0.62
19968,0.78,0.74
19969,0.26,0.92
19970,0.58,0.88
19971,0.7,0.72
19972,0.52,0.82
19973,0.86,0.91
19974,0.92,0.94
19975,0.96,0.79
19976,0.37,0.87
19977,0.67,0.74
19978,0.7,0.8
19979,0.75,0.86
19980,0.67,0.78
19981,0.42,0.86
19982,0.8,0.85
19983,0.86,0.8
19984,0.63,0.75
19985,0.37,0.88
19986,0.75,0.82
19987,0.67,0.73
19988,0.47,0.87
19989,0.45,0.84
19990,0.44,0.89
19991,0.62,0.89
19992,0.55,0.77
19993,0.54,0.81
19994,0.65,0.82
19995,0.99,0.74
19996,0.68,0.7
19997,0.91,0.75
19998,0.82,0.72
19999,0.78,0.81
20000,0.64,0.82
20001,0.67,0.74
20002,0.51,0.81
20003,0.89,0.83
20004,0.8,0.59
20005,0.76,0.79
20006,0.58,0.77
20007,0.84,0.9
20008,0.87,0.91
20009,0.74,0.82
20010,0.6,0.71
20011,0.64,0.68
20012,0.27,0.88
20013,0.65,0.78
20014,0.83,0.79
20015,0.54,0.64
20016,0.45,0.71
20017,0.88,0.68
20018,0.75,0.89
20019,0.34,0.84
20020,0.49,0.82
20021,0.57,0.81
20022,0.83,0.73
20023,0.62,0.84
20024,0.82,0.75
20025,0.6,0.9
20026,0.65,0.83
20027,0.58,0.82
20028,0.85,0.77
20029,0.7,0.72
20030,0.65,0.81
20031,0.84,0.96
20032,0.56,0.81
20033,0.89,0.73
20034,0.47,0.76
20035,0.6,0.85
20036,0.69,0.97
20037,0.75,0.85
20038,0.94,0.52
20039,0.81,0.64
20040,0.89,0.88
20041,0.78,0.72
20042,0.3,0.92
20043,0.84,0.86
20044,0.55,0.78
20045,0.91,0.84
20046,0.79,0.86
20047,0.7,0.78
20048,0.58,0.67
20049,0.79,0.67
20050,0.7,0.69
20051,0.6,0.61
20052,0.86,0.74
20053,0.74,0.8
20054,0.76,0.67
20055,0.56,0.61
20056,0.49,0.82
20057,0.56,0.68
20058,0.76,0.9
20059,0.66,0.73
20060,0.66,0.78
20061,0.87,0.8
20062,0.63,0.71
20063,0.54,0.78
20064,0.58,0.78
20065,0.82,0.72
20066,0.87,0.85
20067,0.65,0.81
20068,0.39,0.8
20069,0.49,0.87
20070,0.56,0.58
20071,0.63,0.9
20072,0.85,0.83
20073,0.75,0.86
20074,0.9,0.94
20075,0.71,0.82
20076,0.83,0.87
20077,0.47,0.74
20078,0.87,0.78
20079,0.51,0.84
20080,0.39,0.87
20081,0.63,0.82
20082,0.58,0.79
20083,0.82,0.88
20084,0.75,0.73
20085,0.77,0.85
20086,0.58,0.86
20087,0.68,0.79
20088,0.58,0.76
20089,0.29,0.86
20090,0.62,0.93
20091,0.41,0.61
20092,0.21,0.89
20093,0.73,0.56
20094,0.49,0.76
20095,0.71,0.81
20096,0.8,0.76
20097,0.23,0.97
20098,0.89,0.93
20099,0.79,0.76
20100,0.87,0.88
20101,0.76,0.73
20102,0.5,0.91
20103,0.77,0.76
20104,0.89,0.83
20105,0.85,0.72
20106,0.8,0.85
20107,0.85,0.77
20108,0.66,0.64
20109,0.8,0.74
20110,0.76,0.69
20111,0.79,0.75
20112,0.77,0.68
20113,0.38,0.86
20114,0.67,0.87
20115,0.72,0.51
20116,0.82,0.78
20117,0.72,0.76
20118,0.59,0.79
20119,0.9,0.72
20120,0.81,0.75
20121,0.41,0.82
20122,0.44,0.8
20123,0.41,0.64
20124,0.39,0.84
20125,0.75,0.79
20126,0.49,0.91
20127,0.57,0.77
20128,0.89,0.56
20129,0.67,0.6
20130,0.9,0.79
20131,0.64,0.71
20132,0.42,0.91
20133,0.38,0.88
20134,0.73,0.62
20135,0.86,0.73
20136,0.73,0.74
20137,0.58,0.85
20138,0.48,0.75
20139,0.95,0.93
20140,0.58,0.6
20141,0.37,0.83
20142,0.47,0.66
20143,0.56,0.81
20144,0.8,0.76
20145,0.68,0.66
20146,0.46,0.74
20147,0.55,0.7
20148,0.6,0.66
20149,0.38,0.9
20150,0.68,0.78
20151,0.63,0.69
20152,1.0,0.46
20153,0.79,0.83
20154,0.89,0.98
20155,0.49,0.69
20156,0.45,0.79
20157,0.48,0.83
20158,0.8,0.68
20159,0.71,0.83
20160,0.69,0.74
20161,0.88,0.69
20162,0.46,0.75
20163,0.82,0.85
20164,0.75,0.71
20165,0.53,0.87
20166,0.74,0.68
20167,0.29,0.87
20168,0.83,0.7
20169,0.28,0.87
20170,0.92,0.51
20171,0.31,0.85
20172,0.88,0.78
20173,0.62,0.89
20174,0.92,0.87
20175,0.48,0.63
20176,0.77,0.65
20177,0.76,0.72
20178,0.82,0.87
20179,0.67,0.81
20180,0.53,0.86
20181,0.83,0.59
20182,0.65,0.82
20183,0.95,0.62
20184,0.55,0.85
20185,0.66,0.83
20186,0.53,0.77
20187,0.85,0.71
20188,0.65,0.88
20189,0.73,0.63
20190,0.86,0.89
20191,0.51,0.77
20192,0.68,0.75
20193,0.75,0.77
20194,0.5,0.74
20195,0.67,0.65
20196,0.85,0.77
20197,0.54,0.65
20198,0.34,0.92
20199,0.77,0.81
20200,0.74,0.73
20201,0.86,0.82
20202,0.62,0.81
20203,0.78,0.83
20204,0.73,0.75
20205,0.93,0.75
20206,0.76,0.73
20207,0.7,0.85
20208,0.92,0.17
20209,0.89,0.81
20210,0.47,0.64
20211,0.88,0.85
20212,0.8,0.78
20213,0.49,0.91
20214,0.34,0.82
20215,0.55,0.77
20216,0.68,0.73
20217,0.79,0.84
20218,0.36,0.84
20219,0.48,0.83
20220,0.91,0.76
20221,0.58,0.77
20222,0.69,0.66
20223,0.72,0.79
20224,0.43,0.76
20225,0.72,0.8
20226,0.83,0.86
20227,0.85,0.78
20228,0.29,0.92
20229,0.49,0.83
20230,0.69,0.7
20231,0.96,0.76
20232,0.8,0.75
20233,0.44,0.82
20234,0.84,0.78
20235,0.62,0.86
20236,0.35,0.93
20237,0.83,0.79
20238,0.85,0.6
20239,0.72,0.7
20240,0.71,0.85
20241,0.8,0.84
20242,0.75,0.77
20243,0.65,0.77
20244,0.87,0.78
20245,0.86,0.71
20246,0.43,0.82
20247,0.92,0.81
20248,0.65,0.81
20249,0.27,0.87
20250,0.47,0.8
20251,0.43,0.82
20252,0.63,0.65
20253,0.85,0.75
20254,0.42,0.75
20255,0.88,0.76
20256,0.52,0.81
20257,0.71,0.81
20258,0.84,0.71
20259,0.63,0.71
20260,0.73,0.71
20261,0.37,0.8
20262,1.0,0.97
20263,0.8,0.85
20264,0.39,0.91
20265,0.88,0.92
20266,0.29,0.89
20267,0.7,0.86
20268,0.74,0.79
20269,0.75,0.84
20270,0.77,0.74
20271,0.73,0.73
20272,0.52,0.84
20273,0.47,0.76
20274,0.62,0.68
20275,0.31,0.75
20276,0.72,0.78
20277,0.84,0.77
20278,0.87,0.79
20279,0.54,0.82
20280,0.32,0.9
20281,0.73,0.78
20282,0.78,0.64
20283,0.82,0.67
20284,0.44,0.76
20285,0.62,0.84
20286,0.81,0.64
20287,0.76,0.75
20288,0.62,0.51
20289,0.85,0.75
20290,0.97,0.67
20291,0.68,0.78
20292,0.78,0.81
20293,0.3,0.86
20294,0.66,0.65
20295,0.85,0.81
20296,0.3,0.9
20297,0.43,0.95
20298,0.86,0.58
20299,0.85,0.74
20300,0.62,0.73
20301,0.35,0.79
20302,0.68,0.64
20303,0.7,0.83
20304,0.86,0.66
20305,0.48,0.65
20306,0.72,0.73
20307,0.58,0.85
20308,0.7,0.85
20309,0.41,0.93
20310,0.98,0.99
20311,0.34,0.89
20312,0.34,0.79
20313,0.45,0.86
20314,0.32,0.84
20315,0.76,0.73
20316,0.55,0.77
20317,0.85,0.93
20318,0.73,0.93
20319,0.78,0.74
20320,0.76,0.75
20321,0.85,0.82
20322,0.51,0.77
20323,0.84,0.85
20324,0.75,0.53
20325,0.37,0.87
20326,0.52,0.77
20327,0.66,0.57
20328,0.44,0.8
20329,0.71,0.73
20330,0.6,0.82
20331,0.86,0.81
20332,0.64,0.78
20333,0.81,0.7
20334,0.83,0.74
20335,0.69,0.73
20336,0.51,0.75
20337,0.76,0.88
20338,0.5,0.68
20339,0.75,0.79
20340,0.71,0.78
20341,0.49,0.82
20342,0.6,0.84
20343,0.78,0.85
20344,0.7,0.64
20345,0.33,0.85
20346,0.77,0.85
20347,0.46,0.86
20348,0.44,0.73
20349,0.77,0.8
20350,0.72,0.83
20351,0.6,0.84
20352,0.89,0.74
20353,0.62,0.84
20354,0.66,0.8
20355,0.41,0.74
20356,0.76,0.92
20357,0.58,0.78
20358,0.77,0.86
20359,0.35,0.87
20360,0.74,0.77
20361,0.95,0.83
20362,0.87,0.7
20363,0.62,0.63
20364,0.77,0.79
20365,0.84,0.85
20366,0.7,0.77
20367,0.87,0.82
20368,0.41,0.8
20369,0.81,0.78
20370,0.65,0.65
20371,0.82,0.74
20372,0.75,0.78
20373,0.64,0.69
20374,0.84,0.74
20375,0.27,0.86
20376,0.34,0.9
20377,0.76,0.75
20378,0.66,0.81
20379,0.59,0.71
20380,0.54,0.67
20381,0.61,0.83
20382,0.72,0.72
20383,0.35,0.83
20384,0.42,0.7
20385,0.72,0.68
20386,0.98,0.77
20387,0.73,0.72
20388,0.81,0.9
20389,0.17,0.97
20390,0.81,0.87
20391,0.73,0.81
20392,0.77,0.91
20393,0.78,0.81
20394,0.95,0.82
20395,0.64,0.7
20396,0.66,0.83
20397,0.84,0.82
20398,0.75,0.62
20399,0.81,0.85
20400,0.74,0.81
20401,0.78,0.8
20402,0.55,0.77
20403,0.5,0.7
20404,0.77,0.84
20405,0.84,0.75
20406,0.82,0.73
20407,0.56,0.74
20408,0.74,0.64
20409,0.66,0.79
20410,0.79,0.9
20411,0.56,0.76
20412,0.41,0.65
20413,0.76,0.76
20414,0.74,0.81
20415,0.84,0.7
20416,0.8,0.8
20417,0.93,0.8
20418,0.31,0.86
20419,0.71,0.78
20420,0.41,0.95
20421,0.61,0.75
20422,0.34,0.87
20423,0.94,0.71
20424,0.46,0.81
20425,0.91,0.74
20426,0.62,0.84
20427,0.66,0.68
20428,0.7,0.74
20429,0.49,0.7
20430,0.77,0.76
20431,0.42,0.85
20432,0.78,0.71
20433,0.75,0.86
20434,0.72,0.72
20435,0.75,0.86
20436,0.81,0.74
20437,0.45,0.88
20438,0.59,0.89
20439,0.86,0.68
20440,0.77,0.7
20441,0.69,0.85
20442,0.75,0.64
20443,0.6,0.81
20444,0.41,0.86
20445,0.52,0.84
20446,0.42,0.85
20447,0.61,0.89
20448,0.33,0.86
20449,0.74,0.71
20450,0.32,0.79
20451,0.46,0.84
20452,0.8,0.78
20453,0.76,0.88
20454,0.76,0.9
20455,0.87,0.61
20456,0.49,0.72
20457,0.65,0.6
20458,0.77,0.83
20459,0.82,0.62
20460,0.56,0.9
20461,0.85,0.79
20462,0.52,0.88
20463,0.33,0.89
20464,0.9,0.96
20465,0.83,0.68
20466,0.42,0.85
20467,0.37,0.83
20468,0.9,0.82
20469,0.77,0.81
20470,0.53,0.88
20471,0.74,0.83
20472,0.79,0.83
20473,0.63,0.87
20474,0.51,0.78
20475,0.6,0.86
20476,0.84,0.74
20477,0.61,0.67
20478,0.73,0.7
20479,0.56,0.78
20480,0.6,0.77
20481,0.9,0.72
20482,0.72,0.57
20483,0.98,0.82
20484,0.45,0.87
20485,0.84,0.77
20486,0.6,0.71
20487,0.85,0.78
20488,0.79,0.74
20489,0.92,0.83
20490,0.87,0.92
20491,0.77,0.73
20492,0.7,0.86
20493,0.77,0.71
20494,0.53,0.79
20495,0.76,0.81
20496,0.81,0.81
20497,0.28,0.8
20498,0.9,0.79
20499,0.87,0.74
20500,0.81,0.78
20501,0.75,0.8
20502,0.68,0.77
20503,0.42,0.78
20504,0.84,0.79
20505,0.61,0.72
20506,0.42,0.72
20507,0.8,0.63
20508,0.86,0.73
20509,0.63,0.63
20510,0.39,0.8
20511,0.55,0.84
20512,0.9,0.66
20513,0.89,0.79
20514,0.67,0.66
20515,0.52,0.72
20516,0.76,0.74
20517,0.75,0.72
20518,0.56,0.69
20519,0.74,0.67
20520,0.76,0.7
20521,0.58,0.82
20522,0.2,0.9
20523,0.52,0.9
20524,0.62,0.85
20525,0.73,0.76
20526,0.8,0.94
20527,0.83,0.77
20528,0.5,0.87
20529,0.52,0.78
20530,0.48,0.76
20531,0.49,0.87
20532,0.77,0.69
20533,0.31,0.86
20534,0.65,0.67
20535,0.79,0.76
20536,0.8,0.79
20537,0.54,0.88
20538,0.72,0.91
20539,0.79,0.73
20540,0.66,0.66
20541,0.3,0.79
20542,0.77,0.71
20543,0.84,0.73
20544,0.66,0.68
20545,0.78,0.85
20546,0.35,0.8
20547,0.48,0.86
20548,0.69,0.58
20549,0.71,0.77
20550,0.83,0.91
20551,0.8,0.83
20552,0.78,0.56
20553,0.28,0.88
20554,0.4,0.87
20555,0.76,0.69
20556,0.55,0.91
20557,0.51,0.94
20558,0.45,0.9
20559,0.59,0.76
20560,0.74,0.85
20561,0.51,0.88
20562,0.3,0.83
20563,0.36,0.91
20564,0.75,0.78
20565,0.55,0.83
20566,0.85,0.65
20567,0.5,0.82
20568,0.51,0.78
20569,0.91,0.78
20570,0.66,0.76
20571,0.76,0.88
20572,0.71,0.75
20573,0.78,0.88
20574,0.86,0.8
20575,0.38,0.7
20576,0.53,0.62
20577,0.45,0.67
20578,0.71,0.75
20579,0.45,0.55
20580,0.77,0.62
20581,0.7,0.81
20582,0.68,0.79
20583,0.69,0.64
20584,0.62,0.85
20585,0.63,0.74
20586,0.48,0.89
20587,0.68,0.9
20588,0.65,0.8
20589,0.4,0.81
20590,0.79,0.62
20591,0.86,0.78
20592,0.35,0.72
20593,0.82,0.65
20594,0.63,0.54
20595,0.7,0.73
20596,0.85,0.7
20597,0.51,0.76
20598,0.63,0.77
20599,0.73,0.78
20600,0.56,0.81
20601,0.9,0.85
20602,0.77,0.76
20603,0.63,0.84
20604,0.55,0.86
20605,0.75,0.79
20606,0.36,0.98
20607,0.45,0.78
20608,0.38,0.88
20609,0.36,0.85
20610,0.63,0.72
20611,0.75,0.88
20612,0.91,0.76
20613,0.62,0.79
20614,0.67,0.89
20615,0.41,0.67
20616,0.65,0.95
20617,0.7,0.74
20618,0.74,0.65
20619,0.73,0.67
20620,0.85,0.79
20621,0.27,0.87
20622,0.73,0.64
20623,0.82,0.87
20624,0.69,0.88
20625,0.53,0.73
20626,0.78,0.83
20627,0.6,0.73
20628,0.64,0.7
20629,0.87,0.74
20630,0.5,0.83
20631,0.67,0.78
20632,0.7,0.78
20633,0.41,0.79
20634,0.75,0.77
20635,0.43,0.81
20636,0.78,0.7
20637,0.51,0.83
20638,0.92,0.82
20639,0.62,0.83
20640,0.48,0.59
20641,0.44,0.93
20642,0.82,0.68
20643,0.84,0.67
20644,0.78,0.78
20645,0.64,0.78
20646,0.66,0.71
20647,0.84,0.95
20648,0.75,0.77
20649,0.54,0.84
20650,0.71,0.84
20651,0.16,0.94
20652,0.74,0.78
20653,0.53,0.77
20654,0.7,0.88
20655,0.45,0.97
20656,0.58,0.89
20657,0.47,0.84
20658,0.68,1.0
20659,0.55,0.81
20660,0.26,0.84
20661,0.88,0.72
20662,0.81,0.8
20663,0.41,0.83
20664,0.34,0.89
20665,0.19,0.9
20666,0.58,0.7
20667,0.78,0.87
20668,0.74,0.74
20669,0.75,0.87
20670,0.64,0.73
20671,0.55,0.78
20672,0.69,0.75
20673,0.91,0.81
20674,0.76,0.75
20675,0.85,0.77
20676,0.81,0.83
20677,0.29,0.88
20678,0.51,0.82
20679,0.73,0.78
20680,0.65,0.75
20681,0.52,0.74
20682,0.39,0.9
20683,0.91,0.63
20684,0.68,0.7
20685,0.97,0.76
20686,0.84,0.76
20687,0.78,0.81
20688,0.33,0.78
20689,0.34,0.83
20690,0.55,0.92
20691,0.68,0.74
20692,0.88,0.87
20693,0.64,0.86
20694,0.75,0.71
20695,0.37,0.65
20696,0.32,0.98
20697,0.64,0.69
20698,0.86,0.87
20699,0.74,0.77
20700,0.49,0.75
20701,0.31,0.9
20702,0.69,0.75
20703,0.58,0.8
20704,0.72,0.82
20705,0.71,0.76
20706,0.82,0.74
20707,0.76,0.62
20708,0.81,0.77
20709,0.71,0.6
20710,0.39,0.75
20711,0.47,0.71
20712,0.8,0.69
20713,0.65,0.75
20714,0.61,0.74
20715,0.81,0.83
20716,0.43,0.83
20717,0.64,0.7
20718,0.6,0.78
20719,0.65,0.88
20720,0.48,0.6
20721,0.62,0.7
20722,0.36,0.76
20723,0.88,0.75
20724,0.3,0.85
20725,0.5,0.81
20726,0.28,0.97
20727,0.76,0.82
20728,0.83,0.84
20729,0.72,0.86
20730,0.94,0.72
20731,0.61,0.71
20732,0.84,0.94
20733,0.64,0.85
20734,0.87,0.76
20735,0.63,0.72
20736,0.19,0.89
20737,0.74,0.71
20738,0.84,0.81
20739,0.7,0.61
20740,0.64,0.71
20741,0.69,0.84
20742,0.76,0.82
20743,0.35,0.93
20744,0.23,0.81
20745,0.61,0.91
20746,0.59,0.81
20747,0.92,0.91
20748,0.41,0.72
20749,0.75,0.88
20750,0.64,0.71
20751,0.48,0.69
20752,0.57,0.7
20753,0.74,0.61
20754,0.83,0.74
20755,0.6,0.82
20756,0.23,0.74
20757,0.63,0.83
20758,0.93,0.92
20759,0.72,0.81
20760,0.87,0.78
20761,0.77,0.86
20762,0.72,0.85
20763,0.58,0.8
20764,0.23,0.93
20765,0.84,0.66
20766,0.75,0.54
20767,0.72,0.61
20768,0.84,0.77
20769,0.62,0.75
20770,0.61,0.66
20771,0.56,0.78
20772,0.89,0.73
20773,0.61,0.88
20774,0.51,0.8
20775,0.45,0.77
20776,0.55,0.84
20777,0.51,0.82
20778,0.56,0.67
20779,0.83,0.78
20780,0.49,0.91
20781,0.74,0.72
20782,0.4,0.63
20783,0.6,0.67
20784,0.67,0.81
20785,0.51,0.89
20786,0.45,0.93
20787,0.8,0.76
20788,0.45,0.82
20789,0.41,0.81
20790,0.37,0.77
20791,0.34,0.86
20792,0.76,0.76
20793,0.79,0.62
20794,0.56,0.8
20795,0.71,0.77
20796,0.38,0.88
20797,0.48,0.79
20798,0.5,0.77
20799,0.31,0.81
20800,0.24,0.96
20801,0.72,0.75
20802,0.72,0.78
20803,0.53,0.71
20804,0.63,0.72
20805,0.83,0.73
20806,0.61,0.75
20807,0.88,0.8
20808,0.7,0.73
20809,0.62,0.76
20810,0.69,0.79
20811,0.66,0.62
20812,0.67,0.59
20813,0.6,0.77
20814,0.54,0.86
20815,0.76,0.88
20816,0.82,0.8
20817,0.85,0.79
20818,0.58,0.77
20819,0.47,0.82
20820,0.76,0.58
20821,0.87,0.84
20822,0.54,0.91
20823,0.88,0.81
20824,0.39,0.79
20825,0.69,0.74
20826,0.25,0.89
20827,0.43,0.84
20828,0.64,0.66
20829,0.29,0.86
20830,0.43,0.83
20831,0.68,0.82
20832,0.61,0.79
20833,0.18,0.95
20834,0.52,0.71
20835,0.87,0.86
20836,0.55,0.58
20837,0.67,0.78
20838,0.9,0.84
20839,0.35,0.9
20840,0.6,0.61
20841,0.3,0.97
20842,0.53,0.72
20843,0.57,0.84
20844,0.69,0.87
20845,0.72,0.67
20846,0.77,0.87
20847,0.62,0.75
20848,0.53,0.86
20849,0.61,0.83
20850,0.5,0.85
20851,0.71,0.79
20852,0.44,0.94
20853,0.87,0.85
20854,0.49,0.79
20855,0.53,0.83
20856,0.66,0.81
20857,0.81,0.52
20858,0.72,0.73
20859,0.6,0.55
20860,0.83,0.71
20861,0.91,0.85
20862,0.63,0.83
20863,0.77,0.87
20864,0.5,0.77
20865,0.71,0.73
20866,0.41,0.75
20867,0.67,0.76
20868,0.84,0.84
20869,0.73,0.68
20870,0.53,0.61
20871,0.75,0.59
20872,0.54,0.73
20873,0.54,0.64
20874,0.66,0.79
20875,0.32,0.97
20876,0.49,0.77
20877,0.76,0.85
20878,0.44,0.72
20879,0.72,0.71
20880,0.64,0.78
20881,0.85,0.81
20882,0.42,0.93
20883,0.61,0.71
20884,0.77,0.64
20885,0.69,0.74
20886,0.7,0.69
20887,0.53,0.73
20888,0.74,0.58
20889,0.68,0.8
20890,0.51,0.68
20891,0.58,0.68
20892,0.84,0.59
20893,0.68,0.73
20894,0.99,0.61
20895,0.64,0.83
20896,0.84,0.74
20897,0.83,0.86
20898,0.55,0.65
20899,0.66,0.75
20900,0.85,0.8
20901,0.45,0.82
20902,0.77,0.77
20903,0.87,0.86
20904,0.59,0.55
20905,0.72,0.84
20906,0.9,0.78
20907,0.58,0.81
20908,0.8,0.62
20909,0.67,0.77
20910,0.49,0.91
20911,0.75,0.8
20912,0.37,0.79
20913,0.88,0.59
20914,0.44,0.85
20915,0.66,0.79
20916,0.79,0.62
20917,0.69,0.8
20918,0.45,0.79
20919,0.76,0.66
20920,0.64,0.58
20921,0.7,0.7
20922,0.84,0.87
20923,0.53,0.88
20924,0.66,0.78
20925,0.84,0.81
20926,0.88,0.95
20927,0.59,0.84
20928,0.7,0.77
20929,0.53,0.67
20930,0.49,0.83
20931,0.74,0.69
20932,0.87,0.83
20933,0.41,0.79
20934,0.54,0.78
20935,0.28,0.87
20936,0.71,0.67
20937,0.42,0.79
20938,0.43,0.77
20939,0.85,0.85
20940,0.81,0.67
20941,0.68,0.71
20942,0.38,0.86
20943,0.41,0.79
20944,0.47,0.95
20945,0.35,0.88
20946,0.69,0.86
20947,0.41,0.88
20948,0.61,0.79
20949,0.33,0.85
20950,0.87,0.82
20951,0.39,0.77
20952,0.8,0.83
20953,0.35,0.82
20954,0.86,0.86
20955,0.61,0.86
20956,0.66,0.83
20957,0.69,0.62
20958,0.59,0.87
20959,0.74,0.77
20960,0.48,0.82
20961,0.64,0.93
20962,0.55,0.72
20963,0.69,0.73
20964,0.85,0.75
20965,0.51,0.91
20966,0.45,0.86
20967,0.93,0.53
20968,0.72,0.81
20969,0.9,0.88
20970,0.86,0.93
20971,0.72,0.82
20972,0.53,0.87
20973,0.78,0.76
20974,0.5,0.8
20975,0.76,0.93
20976,0.69,0.64
20977,0.68,0.79
20978,0.77,0.75
20979,0.67,0.87
20980,0.7,0.64
20981,0.41,0.83
20982,0.42,0.61
20983,0.41,0.69
20984,0.58,0.87
20985,0.86,0.85
20986,0.25,0.88
20987,0.83,0.91
20988,0.74,0.85
20989,0.77,0.79
20990,0.8,0.7
20991,0.59,0.81
20992,0.67,0.73
20993,0.11,0.47
20994,0.73,0.65
20995,0.46,0.83
20996,0.42,0.9
20997,0.88,0.79
20998,0.81,0.8
20999,0.73,0.89
21000,0.34,0.9
21001,0.72,0.8
21002,0.39,0.84
21003,0.79,0.89
21004,0.52,0.79
21005,0.57,0.64
21006,0.82,0.8
21007,0.88,0.86
21008,0.61,0.85
21009,0.32,0.94
21010,0.66,0.66
21011,0.62,0.76
21012,0.51,0.74
21013,0.49,0.85
21014,0.92,0.87
21015,0.98,0.97
21016,0.64,0.73
21017,0.7,0.72
21018,0.81,0.8
21019,0.63,0.74
21020,0.82,0.67
21021,0.59,0.88
21022,0.54,0.84
21023,0.67,0.63
21024,0.49,0.85
21025,0.41,0.93
21026,0.89,0.7
21027,0.25,0.9
21028,0.83,0.77
21029,0.84,0.63
21030,0.85,0.93
21031,0.49,0.87
21032,0.78,0.69
21033,0.83,0.91
21034,0.6,0.45
21035,0.77,0.9
21036,0.6,0.79
21037,0.86,0.7
21038,0.5,0.65
21039,0.8,0.79
21040,0.96,0.87
21041,0.27,0.84
21042,0.81,0.88
21043,0.48,0.92
21044,0.76,0.89
21045,0.78,0.78
21046,0.81,0.82
21047,0.67,0.94
21048,0.74,0.68
21049,0.57,0.85
21050,0.49,0.84
21051,0.86,0.9
21052,0.92,0.9
21053,0.34,0.95
21054,0.7,0.65
21055,0.67,0.75
21056,0.55,0.85
21057,0.61,0.77
21058,0.45,0.74
21059,0.85,0.92
21060,0.86,0.86
21061,0.71,0.64
21062,0.87,0.88
21063,0.86,0.74
21064,0.42,0.84
21065,0.54,0.65
21066,0.84,0.76
21067,0.9,0.86
21068,0.88,0.78
21069,0.81,0.9
21070,0.69,0.75
21071,0.93,0.78
21072,0.72,0.59
21073,0.81,0.9
21074,0.85,0.84
21075,0.91,0.91
21076,0.76,0.69
21077,0.63,0.59
21078,0.87,0.85
21079,0.64,0.76
21080,0.87,0.77
21081,0.56,0.8
21082,0.69,0.85
21083,0.11,0.56
21084,0.85,0.74
21085,0.51,0.77
21086,0.44,0.82
21087,0.75,0.83
21088,0.54,0.82
21089,0.37,0.86
21090,0.44,0.91
21091,0.82,0.77
21092,0.48,0.71
21093,0.47,0.81
21094,0.07,0.68
21095,0.28,0.91
21096,0.82,0.64
21097,0.83,0.9
21098,0.8,0.82
21099,0.79,0.56
21100,0.77,0.89
21101,0.85,0.81
21102,0.86,0.87
21103,0.61,0.75
21104,0.41,0.91
21105,0.41,0.87
21106,0.86,0.84
21107,0.59,0.61
21108,0.65,0.84
21109,0.61,0.67
21110,0.52,0.92
21111,0.74,0.89
21112,0.65,0.8
21113,0.58,0.79
21114,0.76,0.83
21115,0.71,0.92
21116,0.79,0.68
21117,0.51,0.91
21118,0.66,0.7
21119,0.52,0.79
21120,0.66,0.76
21121,0.9,0.94
21122,0.61,0.85
21123,0.61,0.63
21124,0.63,0.76
21125,0.33,0.81
21126,0.71,0.76
21127,0.47,0.84
21128,0.69,0.75
21129,0.81,0.69
21130,0.92,0.84
21131,0.75,0.82
21132,0.44,0.79
21133,0.76,0.65
21134,0.91,0.79
21135,0.72,0.69
21136,0.29,0.75
21137,0.63,0.71
21138,0.82,0.8
21139,0.89,0.77
21140,0.77,0.75
21141,0.65,0.84
21142,0.91,0.83
21143,0.88,0.69
21144,0.7,0.58
21145,0.77,0.71
21146,0.89,0.73
21147,0.44,0.94
21148,0.91,0.82
21149,0.54,0.87
21150,0.51,0.83
21151,0.8,0.72
21152,0.93,0.73
21153,0.6,0.75
21154,0.89,0.89
21155,0.61,0.71
21156,0.58,0.78
21157,0.74,0.66
21158,0.65,0.76
21159,0.81,0.25
21160,0.44,0.83
21161,0.72,0.82
21162,0.84,0.53
21163,0.66,0.8
21164,0.73,0.86
21165,0.62,0.81
21166,0.79,0.82
21167,0.49,0.69
21168,0.92,0.94
21169,0.7,0.76
21170,0.31,0.9
21171,1.0,0.82
21172,0.65,0.68
21173,0.86,0.92
21174,0.87,0.74
21175,0.8,0.89
21176,0.34,0.86
21177,0.82,0.86
21178,0.44,0.76
21179,0.56,0.83
21180,0.25,0.92
21181,0.72,0.77
21182,0.69,0.72
21183,0.88,0.9
21184,0.53,0.86
21185,0.91,0.83
21186,0.72,0.77
21187,0.48,0.81
21188,0.6,0.82
21189,0.5,0.83
21190,0.78,0.64
21191,0.65,0.73
