id,EC1,EC2
15777,0.82053787,0.8192911
15778,0.6416556,0.80843747
15779,0.42976135,0.80422413
15780,0.7925315,0.87797034
15781,0.8009503,0.70335335
15782,0.7759721,0.7906571
15783,0.79997134,0.71409786
15784,0.42504266,0.82796055
15785,0.314783,0.84543306
15786,0.75637764,0.76192427
15787,0.77737206,0.79269737
15788,0.7557154,0.7511512
15789,0.45837495,0.8268463
15790,0.67978454,0.8218053
15791,0.41034105,0.79380596
15792,0.64928013,0.781661
15793,0.6550604,0.7646875
15794,0.7830142,0.7560647
15795,0.7795029,0.80987084
15796,0.6386101,0.73134875
15797,0.7814011,0.7642634
15798,0.51963264,0.81460804
15799,0.33505458,0.8226934
15800,0.6467827,0.7457823
15801,0.5252316,0.7826177
15802,0.6531093,0.7763999
15803,0.6981227,0.71394604
15804,0.3653392,0.8295255
15805,0.75492066,0.74571675
15806,0.6192665,0.75405854
15807,0.77901065,0.73034954
15808,0.4411364,0.8197929
15809,0.55518115,0.7878984
15810,0.7894072,0.7191871
15811,0.5801376,0.8026728
15812,0.46818808,0.8323151
15813,0.69124484,0.71527404
15814,0.82766604,0.81286573
15815,0.77847725,0.73493874
15816,0.5564796,0.8208858
15817,0.6580756,0.8158173
15818,0.7951164,0.74346995
15819,0.7811646,0.7670131
15820,0.7725365,0.6639081
15821,0.66841006,0.6596169
15822,0.5698276,0.78262967
15823,0.76706153,0.7930541
15824,0.57938457,0.7475302
15825,0.82114536,0.7354338
15826,0.3491315,0.84243983
15827,0.73116934,0.7055239
15828,0.5918449,0.8432089
15829,0.4096525,0.83801895
15830,0.40357056,0.8346789
15831,0.672457,0.80935997
15832,0.7966494,0.69481534
15833,0.5386411,0.77253115
15834,0.7680005,0.6984372
15835,0.84999746,0.80117005
15836,0.4193332,0.81763023
15837,0.46138892,0.84821695
15838,0.6767791,0.7452754
15839,0.44593382,0.81200534
15840,0.7208619,0.8027083
15841,0.64232165,0.79646
15842,0.847073,0.8072131
15843,0.58300954,0.75896233
15844,0.8048651,0.75948983
15845,0.79936355,0.70868725
15846,0.31458062,0.84891975
15847,0.63012886,0.7366929
15848,0.5220628,0.8330897
15849,0.48994145,0.77046776
15850,0.5504169,0.80595124
15851,0.50202125,0.7562869
15852,0.7907169,0.8242409
15853,0.79813427,0.83184236
15854,0.7058018,0.80999076
15855,0.54527307,0.77082473
15856,0.76491046,0.7796588
15857,0.56014466,0.7543206
15858,0.653284,0.76153094
15859,0.600091,0.7427335
15860,0.7863657,0.85675097
15861,0.6837898,0.7248478
15862,0.65419525,0.7462224
15863,0.7273002,0.75788593
15864,0.54916775,0.7678365
15865,0.61945355,0.81806546
15866,0.78097266,0.72839814
15867,0.50194263,0.8289359
15868,0.8128178,0.78049684
15869,0.7405809,0.80408424
15870,0.6319173,0.7482611
15871,0.8178873,0.81482625
15872,0.46731484,0.8293376
15873,0.6304423,0.68116456
15874,0.56286454,0.7959612
15875,0.3999403,0.84704417
15876,0.7954217,0.79832315
15877,0.8176201,0.7628333
15878,0.8277557,0.815462
15879,0.5435385,0.786024
15880,0.8371387,0.9057333
15881,0.7798224,0.7824223
15882,0.57325417,0.839222
15883,0.74709976,0.73263097
15884,0.5664726,0.76779836
15885,0.4790768,0.8556893
15886,0.43654317,0.8272482
15887,0.7097205,0.744455
15888,0.858762,0.7759921
15889,0.80194235,0.7264258
15890,0.60174,0.76707315
15891,0.58310807,0.8207484
15892,0.749232,0.750642
15893,0.8377763,0.7901973
15894,0.8186864,0.79127926
15895,0.4546401,0.8181795
15896,0.7939224,0.7926634
15897,0.83358264,0.8295548
15898,0.7007787,0.81589293
15899,0.8257367,0.8079315
15900,0.8115357,0.8002444
15901,0.7849809,0.7460679
15902,0.7939757,0.8090116
15903,0.6367136,0.7827677
15904,0.59642756,0.76919824
15905,0.77988136,0.7086294
15906,0.77909815,0.8292917
15907,0.75682735,0.82737786
15908,0.8144271,0.8701394
15909,0.6520399,0.7950854
15910,0.40894905,0.8125868
15911,0.38872433,0.8368424
15912,0.47041455,0.76118296
15913,0.77188605,0.7152721
15914,0.7123741,0.74483544
15915,0.5508148,0.7638428
15916,0.84642327,0.765242
15917,0.468512,0.81163555
15918,0.60498184,0.76561147
15919,0.37015298,0.86296654
15920,0.47719854,0.8015955
15921,0.6941088,0.73080105
15922,0.4337105,0.8343987
15923,0.5101661,0.8015823
15924,0.70546895,0.7304111
15925,0.8303696,0.67021877
15926,0.30706435,0.85000795
15927,0.48389497,0.82198834
15928,0.8174048,0.8976397
15929,0.77377445,0.7325254
15930,0.7628358,0.78689337
15931,0.7065123,0.74562234
15932,0.45257723,0.8118668
15933,0.5919843,0.74583054
15934,0.8255296,0.81547153
15935,0.8083093,0.815161
15936,0.6121113,0.7745635
15937,0.77279395,0.8143958
15938,0.7729292,0.73194295
15939,0.7624469,0.7683854
15940,0.4918834,0.7790118
15941,0.735109,0.7511244
15942,0.6232598,0.7571777
15943,0.58348787,0.8184794
15944,0.8239751,0.8161758
15945,0.7543589,0.71497625
15946,0.45851424,0.780606
15947,0.7988428,0.7494402
15948,0.5016219,0.76205647
15949,0.4884941,0.784093
15950,0.824175,0.70266
15951,0.7666708,0.8648691
15952,0.597992,0.77384853
15953,0.8074085,0.73899734
15954,0.806248,0.7991673
15955,0.78351265,0.7304172
15956,0.7679296,0.732602
15957,0.6260621,0.7278805
15958,0.6508035,0.7661816
15959,0.7565145,0.8130519
15960,0.78141,0.7298455
15961,0.4059458,0.84876376
15962,0.8191399,0.82592636
15963,0.3907167,0.8503009
15964,0.7870785,0.780822
15965,0.5693619,0.8007345
15966,0.69021606,0.79846025
15967,0.6696717,0.82624644
15968,0.8222468,0.74358016
15969,0.79245734,0.7857895
15970,0.68859214,0.71633697
15971,0.77504945,0.6836414
15972,0.8220606,0.8303245
15973,0.6893053,0.73623747
15974,0.7644964,0.75933677
15975,0.7628453,0.77338105
15976,0.77951336,0.83429205
15977,0.7391135,0.7811172
15978,0.7906186,0.8246413
15979,0.5695122,0.7724634
15980,0.5746874,0.8212315
15981,0.7815298,0.73538405
15982,0.76566255,0.75437033
15983,0.29327166,0.858128
15984,0.296293,0.8591839
15985,0.4752088,0.79727274
15986,0.8816026,0.6072676
15987,0.59260494,0.76218915
15988,0.82063264,0.70850736
15989,0.84201366,0.6552784
15990,0.50575733,0.81276363
15991,0.6443661,0.7495518
15992,0.69691217,0.766255
15993,0.7065765,0.7596024
15994,0.7845977,0.7894559
15995,0.35441712,0.85082823
15996,0.7090275,0.76598
15997,0.42027482,0.823097
15998,0.4542399,0.82665205
15999,0.8301442,0.7359031
16000,0.60059565,0.76432747
16001,0.80448556,0.74668455
16002,0.7347345,0.74094325
16003,0.8261815,0.76818895
16004,0.76498604,0.7795714
16005,0.5681934,0.80277103
16006,0.7969922,0.82844067
16007,0.8553569,0.78761744
16008,0.7860711,0.7075001
16009,0.69423765,0.74843186
16010,0.6851941,0.7492813
16011,0.743053,0.8102078
16012,0.7998877,0.80017585
16013,0.7110705,0.728581
16014,0.6709801,0.75422704
16015,0.45023566,0.8079223
16016,0.8553048,0.8013575
16017,0.7764308,0.80396855
16018,0.75165594,0.7502317
16019,0.39881605,0.8025182
16020,0.32591036,0.8485252
16021,0.5699894,0.8157663
16022,0.75417733,0.8202091
16023,0.37841457,0.8540983
16024,0.7856185,0.7176617
16025,0.7455307,0.7380458
16026,0.79035693,0.7077745
16027,0.77371424,0.759504
16028,0.7430004,0.80445474
16029,0.5519306,0.6942715
16030,0.8462225,0.77684194
16031,0.77427363,0.755084
16032,0.7496585,0.7566199
16033,0.38378152,0.8448288
16034,0.8214878,0.73708916
16035,0.54884505,0.74434334
16036,0.7571309,0.83391565
16037,0.76274455,0.787972
16038,0.37887096,0.8381326
16039,0.7511722,0.7264527
16040,0.6025502,0.8194463
16041,0.77731085,0.75076926
16042,0.68367934,0.8263512
16043,0.7647264,0.8246745
16044,0.45254132,0.8314659
16045,0.82809097,0.8061887
16046,0.49028513,0.8060018
16047,0.76869637,0.71500665
16048,0.7913425,0.72519505
16049,0.6585056,0.81366736
16050,0.66494554,0.78197706
16051,0.63379014,0.7744349
16052,0.30333567,0.8426114
16053,0.52432483,0.7746827
16054,0.3643754,0.7700847
16055,0.56521875,0.8183417
16056,0.6204868,0.7486176
16057,0.80297804,0.8302706
16058,0.7850625,0.8279423
16059,0.44131076,0.8340657
16060,0.5876041,0.7140211
16061,0.44413063,0.8044148
16062,0.40362477,0.853988
16063,0.7919645,0.82396895
16064,0.7626303,0.7433445
16065,0.8208025,0.7980174
16066,0.76392657,0.7985299
16067,0.77722096,0.79577523
16068,0.31022117,0.85234386
16069,0.7719003,0.8137469
16070,0.49157965,0.8311311
16071,0.525776,0.83653975
16072,0.7144294,0.8132517
16073,0.7722925,0.7152986
16074,0.6104318,0.8555866
16075,0.64544857,0.7443127
16076,0.66666025,0.7971031
16077,0.50486755,0.7941842
16078,0.53014326,0.7405306
16079,0.6025191,0.78368425
16080,0.7469919,0.785688
16081,0.40460426,0.8476719
16082,0.7831943,0.76052654
16083,0.80974597,0.7190685
16084,0.6027113,0.7718176
16085,0.82096386,0.6322495
16086,0.7471561,0.8159376
16087,0.3870966,0.81564856
16088,0.5621923,0.8390699
16089,0.5083455,0.77027816
16090,0.5762801,0.7873382
16091,0.462239,0.8358471
16092,0.5200854,0.7994593
16093,0.47739568,0.82242155
16094,0.8176887,0.7701458
16095,0.48248312,0.74518746
16096,0.7824677,0.7363755
16097,0.44852573,0.8049037
16098,0.74891067,0.8006663
16099,0.6882179,0.78691083
16100,0.7585416,0.80661535
16101,0.5688432,0.7584168
16102,0.8235343,0.7682171
16103,0.86749846,0.80136675
16104,0.8270871,0.7985601
16105,0.7957979,0.7803626
16106,0.6405139,0.77605313
16107,0.75397426,0.85251206
16108,0.5463416,0.80270386
16109,0.6339984,0.7736361
16110,0.50852203,0.74616593
16111,0.7103246,0.7628374
16112,0.7967367,0.71159816
16113,0.7833669,0.74686176
16114,0.41180298,0.8256483
16115,0.5131541,0.7037216
16116,0.63958424,0.7852513
16117,0.5637268,0.78040355
16118,0.7966555,0.75820416
16119,0.79393345,0.73629504
16120,0.83602107,0.71823245
16121,0.6367819,0.77642196
16122,0.42292356,0.8071098
16123,0.7694791,0.70726055
16124,0.795203,0.77203625
16125,0.4723127,0.8227972
16126,0.7228851,0.74435353
16127,0.47459805,0.7654838
16128,0.38324907,0.8407953
16129,0.7539988,0.756822
16130,0.57083184,0.7819364
16131,0.7827899,0.7774185
16132,0.7985599,0.7521476
16133,0.7008924,0.87191653
16134,0.3946939,0.83997494
16135,0.77120847,0.74250954
16136,0.68006074,0.7460254
16137,0.43011832,0.85084903
16138,0.39460015,0.83782667
16139,0.76283616,0.74731195
16140,0.47790706,0.80600655
16141,0.812817,0.822838
16142,0.6513909,0.7871845
16143,0.34393558,0.8438868
16144,0.8146293,0.7843175
16145,0.86609596,0.71852434
16146,0.82560414,0.639198
16147,0.78368604,0.6762447
16148,0.7556304,0.82572323
16149,0.61716235,0.79383343
16150,0.6987355,0.7336128
16151,0.70872307,0.7810406
16152,0.7288447,0.7118676
16153,0.6505522,0.7604667
16154,0.75912386,0.76423013
16155,0.7640774,0.7371825
16156,0.40885592,0.8120428
16157,0.6892613,0.7620417
16158,0.7868694,0.7612878
16159,0.85853404,0.74802715
16160,0.77879846,0.79053795
16161,0.6279336,0.7265276
16162,0.53578866,0.8263685
16163,0.4367328,0.8254797
16164,0.68031204,0.8101262
16165,0.72386754,0.7138272
16166,0.6076313,0.744192
16167,0.4317768,0.70813113
16168,0.49185714,0.7961688
16169,0.6759931,0.6354813
16170,0.8188874,0.77277476
16171,0.7943092,0.7405874
16172,0.41233432,0.8250355
16173,0.5066732,0.8144796
16174,0.7878552,0.7194407
16175,0.47973216,0.7543497
16176,0.34957886,0.83267355
16177,0.7485025,0.6951534
16178,0.36805946,0.8320388
16179,0.8491166,0.6172121
16180,0.7294487,0.7776984
16181,0.7198779,0.68001056
16182,0.6205935,0.7733687
16183,0.72009176,0.72196305
16184,0.8025612,0.8103313
16185,0.44086957,0.77047485
16186,0.47376484,0.7905039
16187,0.8215082,0.808814
16188,0.70121276,0.74692833
16189,0.76206756,0.68297935
16190,0.61568946,0.7987931
16191,0.8622775,0.7908277
16192,0.5219458,0.78494275
16193,0.76772654,0.7352709
16194,0.4091022,0.82930785
16195,0.7483292,0.7618166
16196,0.7916646,0.79530156
16197,0.57011795,0.756977
16198,0.5861302,0.77913177
16199,0.4438663,0.81741667
16200,0.7850979,0.8025999
16201,0.8229235,0.8137048
16202,0.81824714,0.8275113
16203,0.4817285,0.8147453
16204,0.8289008,0.7922522
16205,0.77737623,0.75866246
16206,0.5957531,0.7671782
16207,0.38670945,0.8195736
16208,0.7301745,0.7062837
16209,0.52933586,0.7436222
16210,0.59952533,0.7702406
16211,0.80058175,0.79724723
16212,0.7698133,0.6391025
16213,0.76055306,0.74551874
16214,0.35641938,0.84552616
16215,0.7147237,0.7636008
16216,0.5528374,0.7719114
16217,0.73913145,0.76691324
16218,0.44808623,0.8017431
16219,0.7418144,0.7592424
16220,0.7450436,0.7372247
16221,0.6535624,0.7820845
16222,0.34081048,0.83476543
16223,0.8536496,0.76564157
16224,0.78777766,0.6970548
16225,0.8440659,0.6778793
16226,0.7758033,0.76109296
16227,0.5020182,0.77037245
16228,0.72519076,0.81254464
16229,0.8729327,0.54862523
16230,0.79519683,0.7395254
16231,0.61173934,0.77290624
16232,0.5028787,0.7732269
16233,0.7437383,0.7406282
16234,0.5099506,0.8078423
16235,0.81727237,0.8058454
16236,0.75211024,0.6920281
16237,0.533298,0.79222494
16238,0.35105434,0.8525639
16239,0.8698589,0.64990497
16240,0.7780615,0.73702306
16241,0.7702497,0.7929824
16242,0.41548923,0.82923764
16243,0.672797,0.81668055
16244,0.77974725,0.76336384
16245,0.72794634,0.74858755
16246,0.40760395,0.8533754
16247,0.78491867,0.741016
16248,0.6527845,0.7377079
16249,0.53635293,0.8195724
16250,0.53482604,0.75510347
16251,0.6798961,0.7533798
16252,0.77151436,0.80347663
16253,0.7707215,0.76719284
16254,0.7457487,0.81117946
16255,0.7969558,0.8406637
16256,0.4462188,0.8291548
16257,0.6556289,0.7601177
16258,0.32056537,0.8320585
16259,0.5555286,0.77380514
16260,0.8367431,0.76767564
16261,0.78608286,0.69755334
16262,0.5911817,0.7618454
16263,0.8026905,0.8035558
16264,0.5152978,0.7704113
16265,0.76606095,0.75772566
16266,0.47593632,0.78961915
16267,0.54124194,0.79048604
16268,0.56474173,0.79128575
16269,0.67647725,0.77995354
16270,0.76225716,0.5905738
16271,0.7676044,0.690033
16272,0.8380165,0.7759008
16273,0.6052819,0.8194454
16274,0.41138777,0.80886376
16275,0.4273113,0.80294174
16276,0.47367316,0.78810465
16277,0.49068278,0.8150372
16278,0.57693774,0.79777354
16279,0.85479575,0.81730926
16280,0.61299294,0.7823557
16281,0.37111324,0.857832
16282,0.72714156,0.71202546
16283,0.51591444,0.7387738
16284,0.8771558,0.7958955
16285,0.8098355,0.7883755
16286,0.8074474,0.8021091
16287,0.7157113,0.7316063
16288,0.50998473,0.81340605
16289,0.7131555,0.74627864
16290,0.7822443,0.78016907
16291,0.5475951,0.80985993
16292,0.7342701,0.7332893
16293,0.49916917,0.73961043
16294,0.6658252,0.74709177
16295,0.7786448,0.76443785
16296,0.60560036,0.8126734
16297,0.49127898,0.8247219
16298,0.799953,0.8243151
16299,0.8189985,0.78264534
16300,0.4394408,0.8229486
16301,0.4075104,0.84224546
16302,0.84665614,0.8123722
16303,0.67681175,0.8019635
16304,0.86479944,0.7581096
16305,0.70319515,0.72524595
16306,0.80937016,0.75467587
16307,0.7735575,0.8141874
16308,0.7967446,0.7163015
16309,0.45175132,0.80548495
16310,0.7638943,0.7564162
16311,0.81203574,0.7738867
16312,0.6565375,0.7711633
16313,0.77823246,0.7312104
16314,0.5787668,0.75610906
16315,0.734911,0.796078
16316,0.5227705,0.7575271
16317,0.82008743,0.73636603
16318,0.78710526,0.7989832
16319,0.70658284,0.70840096
16320,0.82197756,0.7436174
16321,0.5694121,0.79127055
16322,0.40690196,0.82682794
16323,0.84687066,0.7173018
16324,0.6445261,0.8172863
16325,0.7893142,0.84650064
16326,0.83660316,0.75286293
16327,0.62542,0.8316021
16328,0.5497761,0.84525526
16329,0.59537274,0.7955646
16330,0.62259203,0.7698475
16331,0.5251032,0.7802769
16332,0.64085704,0.79071516
16333,0.8215958,0.8601362
16334,0.5711156,0.77356887
16335,0.7652746,0.8155008
16336,0.78372985,0.7469967
16337,0.3622764,0.8022372
16338,0.6911638,0.71886677
16339,0.6619869,0.79527104
16340,0.54060674,0.75532734
16341,0.41911128,0.87391037
16342,0.48382732,0.7841128
16343,0.76528305,0.7999462
16344,0.81074387,0.80516267
16345,0.7312849,0.7560359
16346,0.3881388,0.84458286
16347,0.79183805,0.75751466
16348,0.83938056,0.7377714
16349,0.6528075,0.79482555
16350,0.372009,0.85522825
16351,0.7800839,0.79969454
16352,0.6030314,0.761633
16353,0.83295614,0.75729007
16354,0.6925522,0.77569604
16355,0.7925782,0.7965822
16356,0.77252984,0.7472942
16357,0.71595913,0.7391118
16358,0.78810775,0.7996452
16359,0.7546549,0.6881619
16360,0.75323236,0.7299055
16361,0.7725698,0.82734656
16362,0.72893494,0.8281136
16363,0.7666115,0.7446083
16364,0.7751959,0.85016906
16365,0.7206484,0.83900267
16366,0.5551661,0.7961744
16367,0.73847413,0.73809993
16368,0.5809553,0.75967216
16369,0.8411967,0.8032331
16370,0.7672013,0.83920985
16371,0.4412382,0.82127386
16372,0.37636483,0.8287403
16373,0.7256716,0.819827
16374,0.4395512,0.82572615
16375,0.74543047,0.7576891
16376,0.8193296,0.694476
16377,0.76230466,0.75907683
16378,0.7639852,0.7502389
16379,0.7952351,0.7538067
16380,0.6531744,0.8068763
16381,0.61494595,0.80896956
16382,0.67991537,0.73550653
16383,0.7206898,0.7555223
16384,0.2986105,0.85409313
16385,0.7670119,0.8262187
16386,0.69628197,0.659753
16387,0.79556924,0.78627414
16388,0.75592875,0.76622397
16389,0.6385535,0.7917686
16390,0.8140044,0.7813264
16391,0.7737262,0.81444323
16392,0.83945477,0.81943846
16393,0.8345658,0.7842736
16394,0.5659436,0.7910185
16395,0.79206765,0.8070053
16396,0.36891007,0.8011764
16397,0.66571623,0.81295675
16398,0.74914813,0.6678845
16399,0.73022544,0.8797945
16400,0.6395398,0.75502753
16401,0.8329783,0.8012576
16402,0.80341625,0.79544085
16403,0.8234827,0.81560844
16404,0.7546497,0.69563943
16405,0.43814936,0.80495036
16406,0.81914544,0.80739856
16407,0.7543279,0.75538677
16408,0.63710773,0.8054896
16409,0.78202033,0.81679976
16410,0.7570916,0.83188385
16411,0.48726177,0.86501825
16412,0.58560705,0.78308713
16413,0.7531628,0.7843294
16414,0.8052831,0.72966015
16415,0.71580607,0.80278665
16416,0.80514216,0.76189727
16417,0.69832486,0.7056038
16418,0.5843592,0.800517
16419,0.78133297,0.69834745
16420,0.5782109,0.75029
16421,0.5323673,0.83720195
16422,0.52454954,0.8008119
16423,0.7915812,0.80993825
16424,0.8117574,0.71147174
16425,0.54914427,0.7952147
16426,0.84693104,0.8201331
16427,0.53821725,0.73055565
16428,0.78793085,0.7514965
16429,0.5903913,0.83135426
16430,0.7647748,0.87090087
16431,0.8088938,0.7966963
16432,0.79904413,0.73787224
16433,0.8123404,0.7127687
16434,0.5694982,0.7464211
16435,0.49806476,0.825648
16436,0.30645815,0.8489527
16437,0.64842063,0.8064422
16438,0.75174284,0.74522036
16439,0.6334448,0.7986122
16440,0.776121,0.825283
16441,0.3475451,0.833502
16442,0.69887215,0.8035492
16443,0.64826715,0.7251893
16444,0.7761604,0.7609854
16445,0.82702935,0.7718689
16446,0.7375908,0.7294347
16447,0.5135031,0.8218655
16448,0.70858055,0.82460916
16449,0.8181156,0.78255457
16450,0.6382639,0.756993
16451,0.7535906,0.74505514
16452,0.8247633,0.85884535
16453,0.864955,0.8005451
16454,0.5369692,0.8169512
16455,0.6294421,0.77076864
16456,0.75078666,0.78690535
16457,0.8318078,0.7143084
16458,0.83633167,0.8338175
16459,0.8618698,0.7872196
