id,EC1,EC2
15777,0.7765275,0.77340496
15778,0.6055835,0.7756213
15779,0.45159703,0.7788601
15780,0.77076894,0.8261324
15781,0.74186623,0.6524463
15782,0.74919176,0.7473169
15783,0.74885476,0.708552
15784,0.44361743,0.78573483
15785,0.3799494,0.7891297
15786,0.7289313,0.735586
15787,0.74941534,0.745747
15788,0.74729604,0.7057902
15789,0.4609928,0.7836887
15790,0.651926,0.7782796
15791,0.45831415,0.7557451
15792,0.62171555,0.76106584
15793,0.58537304,0.7435587
15794,0.7518893,0.7024471
15795,0.73282677,0.7725398
15796,0.6381031,0.7014919
15797,0.7564055,0.711124
15798,0.5433628,0.7689682
15799,0.37962767,0.78371674
15800,0.63839173,0.6994757
15801,0.48839352,0.7520339
15802,0.6516867,0.7670957
15803,0.64839154,0.7009753
15804,0.4081965,0.7746369
15805,0.7387857,0.7086492
15806,0.61941373,0.7097674
15807,0.7191915,0.6966211
15808,0.43060237,0.76854277
15809,0.52014095,0.7695698
15810,0.756361,0.7288315
15811,0.59260243,0.751106
15812,0.47110793,0.76998013
15813,0.69309723,0.7058423
15814,0.7620552,0.77477056
15815,0.73374045,0.7035675
15816,0.5443061,0.77358824
15817,0.6431859,0.7692814
15818,0.72746116,0.7039082
15819,0.7006383,0.71793383
15820,0.7449704,0.66243076
15821,0.63499993,0.6972958
15822,0.5696976,0.76397264
15823,0.7180239,0.762985
15824,0.55222857,0.7195566
15825,0.7615509,0.70985013
15826,0.39576843,0.7744744
15827,0.7197193,0.6966513
15828,0.56998575,0.7818446
15829,0.43212858,0.7840222
15830,0.42547056,0.7852442
15831,0.64869916,0.7675892
15832,0.75893795,0.6865829
15833,0.51025283,0.732157
15834,0.7387647,0.6652643
15835,0.7867265,0.7552939
15836,0.43930048,0.7710438
15837,0.4439814,0.79340434
15838,0.69571126,0.7045601
15839,0.47085693,0.77741015
15840,0.6536062,0.7715141
15841,0.6254173,0.76420605
15842,0.7821356,0.78216636
15843,0.54247755,0.7452564
15844,0.75177985,0.7145366
15845,0.7528911,0.695215
15846,0.37682518,0.7873013
15847,0.6380275,0.71718967
15848,0.55309504,0.78467757
15849,0.47488645,0.7292848
15850,0.5322292,0.770977
15851,0.4861467,0.73838884
15852,0.75099295,0.76966864
15853,0.7487446,0.80154186
15854,0.662584,0.77436876
15855,0.55452967,0.7293377
15856,0.7148023,0.7700754
15857,0.5070884,0.7508927
15858,0.6665731,0.7052737
15859,0.5535559,0.7531482
15860,0.7570276,0.79890954
15861,0.65208846,0.7014805
15862,0.63982123,0.69770515
15863,0.69400936,0.6724885
15864,0.5625173,0.7293241
15865,0.6252919,0.768595
15866,0.7516089,0.7104903
15867,0.50041354,0.77805626
15868,0.7735675,0.73658663
15869,0.68358153,0.76886284
15870,0.6279672,0.7121084
15871,0.73716533,0.77478266
15872,0.4855682,0.7743151
15873,0.6050954,0.690373
15874,0.5028625,0.7623121
15875,0.43466127,0.7868115
15876,0.7419321,0.7663095
15877,0.73080873,0.7138189
15878,0.770604,0.78167
15879,0.52667665,0.7482257
15880,0.78948545,0.8391248
15881,0.7474686,0.7568626
15882,0.55160224,0.7793426
15883,0.73060244,0.69886094
15884,0.6178648,0.72127825
15885,0.45343626,0.792359
15886,0.47446963,0.7684263
15887,0.6888249,0.6999742
15888,0.7854582,0.76338696
15889,0.7446033,0.69707876
15890,0.61395746,0.7605399
15891,0.5722007,0.771358
15892,0.737098,0.7060256
15893,0.7589735,0.7703511
15894,0.7829429,0.76511616
15895,0.44222704,0.76953727
15896,0.76512104,0.7656075
15897,0.76564604,0.7743399
15898,0.6693807,0.7721518
15899,0.7663197,0.76738447
15900,0.78144795,0.7587592
15901,0.74544096,0.69977
15902,0.74998266,0.76962686
15903,0.67870057,0.7608422
15904,0.6060499,0.71380365
15905,0.7492592,0.70402133
15906,0.72152764,0.7791516
15907,0.6932774,0.7666827
15908,0.7656683,0.8229768
15909,0.6469151,0.7695471
15910,0.41367894,0.77435815
15911,0.43456608,0.7638886
15912,0.514479,0.7212783
15913,0.7347053,0.6943917
15914,0.6825618,0.7107526
15915,0.52027583,0.7154508
15916,0.7853368,0.76089513
15917,0.4631577,0.7644168
15918,0.60980153,0.7189571
15919,0.39412576,0.7897764
15920,0.46377867,0.7756098
15921,0.6789559,0.70485556
15922,0.42929807,0.7834568
15923,0.49795052,0.7556649
15924,0.68470013,0.70297766
15925,0.72775173,0.68436515
15926,0.37346175,0.79138523
15927,0.47089362,0.7801846
15928,0.77606773,0.83796114
15929,0.73063594,0.70213205
15930,0.75207585,0.7403449
15931,0.66100574,0.71356136
15932,0.49085316,0.77255183
15933,0.55413496,0.7106721
15934,0.7432005,0.77866036
15935,0.76396453,0.7864896
15936,0.60655534,0.72009444
15937,0.7538652,0.7450904
15938,0.74982786,0.7048695
15939,0.7109139,0.711922
15940,0.50690037,0.7385854
15941,0.7237259,0.70032877
15942,0.55054975,0.73316354
15943,0.57950944,0.778211
15944,0.7765499,0.7712503
15945,0.71510744,0.69203794
15946,0.44659847,0.7723848
15947,0.749251,0.71627593
15948,0.55338705,0.72927016
15949,0.48225436,0.74029094
15950,0.7814004,0.70934904
15951,0.7608395,0.83492386
15952,0.5850443,0.6989551
15953,0.756539,0.7081005
15954,0.7628223,0.76709336
15955,0.7540179,0.71027476
15956,0.7375265,0.6946045
15957,0.6296119,0.7177311
15958,0.5985294,0.7086429
15959,0.74259084,0.77099496
15960,0.74525803,0.68754345
15961,0.44404864,0.7888793
15962,0.7735314,0.7768763
15963,0.42789468,0.7806511
15964,0.75269586,0.7346945
15965,0.6014737,0.76585364
15966,0.6510839,0.7631616
15967,0.65159416,0.7791835
15968,0.7700425,0.7226336
15969,0.7359983,0.7623318
15970,0.6598619,0.66547966
15971,0.7498272,0.7031813
15972,0.7713494,0.7787371
15973,0.70332634,0.7168276
15974,0.7463953,0.7187874
15975,0.7375605,0.70945466
15976,0.7485366,0.7897139
15977,0.7288489,0.73790634
15978,0.77128845,0.7666498
15979,0.5586955,0.7365926
15980,0.6130084,0.77807826
15981,0.74958205,0.700956
15982,0.7498695,0.7023666
15983,0.371898,0.7912651
15984,0.371898,0.79229367
15985,0.44965726,0.7601765
15986,0.78414077,0.63031363
15987,0.5840563,0.75912213
15988,0.7729893,0.69667685
15989,0.75128317,0.6420493
15990,0.51527715,0.7823732
15991,0.6372391,0.71130055
15992,0.64594686,0.71637785
15993,0.69187117,0.7067638
15994,0.74223506,0.7650834
15995,0.40108073,0.7881975
15996,0.67312235,0.71249074
15997,0.4030819,0.73648727
15998,0.44006288,0.7889871
15999,0.7742584,0.6964694
16000,0.6181094,0.71064365
16001,0.7471424,0.7096101
16002,0.70235294,0.7239362
16003,0.7752374,0.7359445
16004,0.75017524,0.741775
16005,0.5480377,0.7418356
16006,0.77646714,0.7847433
16007,0.793194,0.7625933
16008,0.74955195,0.7132359
16009,0.6573944,0.7011678
16010,0.6799817,0.70611334
16011,0.716039,0.78184795
16012,0.73519105,0.767346
16013,0.6580056,0.6931112
16014,0.6337518,0.7122599
16015,0.44425178,0.7789415
16016,0.7909008,0.7689847
16017,0.7317157,0.768581
16018,0.69260937,0.7427409
16019,0.4544864,0.75017065
16020,0.37694034,0.79156876
16021,0.5412582,0.7732298
16022,0.718518,0.78043085
16023,0.43091914,0.79214823
16024,0.7480108,0.702134
16025,0.7044801,0.7058871
16026,0.7541621,0.6923132
16027,0.73712504,0.71416765
16028,0.67678916,0.7697673
16029,0.54925406,0.6964398
16030,0.79228675,0.7684745
16031,0.7595183,0.70568925
16032,0.7530018,0.7115478
16033,0.42232051,0.7860452
16034,0.76552904,0.6979925
16035,0.5822881,0.7220468
16036,0.7319902,0.78484845
16037,0.7117397,0.72496295
16038,0.41796628,0.79036933
16039,0.7408828,0.70190233
16040,0.5534772,0.7770457
16041,0.7465523,0.7071917
16042,0.65289265,0.78140956
16043,0.7556,0.78107774
16044,0.45967776,0.7756967
16045,0.76576114,0.77717197
16046,0.4732547,0.77125806
16047,0.7515225,0.70150965
16048,0.76323587,0.700074
16049,0.64410675,0.7678475
16050,0.68434024,0.7195518
16051,0.6347766,0.71527404
16052,0.37393972,0.78748536
16053,0.5041033,0.75300205
16054,0.4351312,0.72611976
16055,0.6107228,0.7700351
16056,0.6370258,0.7050801
16057,0.74726444,0.7797097
16058,0.73645306,0.7827624
16059,0.4575892,0.7791453
16060,0.61200744,0.69651204
16061,0.43352312,0.7649304
16062,0.42908517,0.79385275
16063,0.76355135,0.78193426
16064,0.74595255,0.7040405
16065,0.73029256,0.77181655
16066,0.7348791,0.7647635
16067,0.7558567,0.7686658
16068,0.37344503,0.7877127
16069,0.7479596,0.7430603
16070,0.54713404,0.7705035
16071,0.4877851,0.7869237
16072,0.6672047,0.76980394
16073,0.74680555,0.6839058
16074,0.5752722,0.83635014
16075,0.6346297,0.71268743
16076,0.6279716,0.76543367
16077,0.48426563,0.7477225
16078,0.5754016,0.71106046
16079,0.5208408,0.7602186
16080,0.7413357,0.7257678
16081,0.42529556,0.79048705
16082,0.73933107,0.70937383
16083,0.7271042,0.72558624
16084,0.6028427,0.72965497
16085,0.7566673,0.6238751
16086,0.6917334,0.78033817
16087,0.42128897,0.77193373
16088,0.54429674,0.78816575
16089,0.48892185,0.7541583
16090,0.5626064,0.72166175
16091,0.44169086,0.77705544
16092,0.52547354,0.75247955
16093,0.47081205,0.76850355
16094,0.7251248,0.75928855
16095,0.49947566,0.7156808
16096,0.7545345,0.70584005
16097,0.4719563,0.7677148
16098,0.690029,0.7702178
16099,0.6832278,0.7649398
16100,0.6914857,0.77128184
16101,0.52549356,0.7376668
16102,0.7458172,0.7580022
16103,0.8027006,0.7652069
16104,0.77801037,0.7632912
16105,0.7674043,0.75787544
16106,0.6238567,0.7210442
16107,0.7005125,0.7773489
16108,0.5159767,0.77046734
16109,0.6215023,0.7641089
16110,0.46993566,0.72227925
16111,0.6860852,0.6984737
16112,0.73816556,0.6705935
16113,0.7159306,0.6947596
16114,0.4536251,0.7855635
16115,0.5382669,0.70894104
16116,0.6446551,0.75477713
16117,0.5356721,0.73408395
16118,0.751741,0.70764
16119,0.7654893,0.7227397
16120,0.784591,0.6948952
16121,0.61706376,0.7256513
16122,0.44797167,0.7764811
16123,0.72830546,0.69791883
16124,0.7559133,0.7693867
16125,0.47977102,0.7704696
16126,0.7226012,0.7121975
16127,0.49697605,0.74025124
16128,0.4374117,0.7889107
16129,0.74922293,0.711036
16130,0.58608115,0.7652027
16131,0.76186806,0.7191841
16132,0.75319105,0.71585494
16133,0.73717386,0.8337358
16134,0.46588242,0.7898128
16135,0.7269212,0.7008431
16136,0.66509974,0.70226604
16137,0.43820676,0.7889738
16138,0.43671542,0.7731606
16139,0.743804,0.7198746
16140,0.48585144,0.7639908
16141,0.76516193,0.7735214
16142,0.62955445,0.7336702
16143,0.4079631,0.79291534
16144,0.7599938,0.76039195
16145,0.7830432,0.71576685
16146,0.71486294,0.6220353
16147,0.7531496,0.69358313
16148,0.70964974,0.7695009
16149,0.61982644,0.7639473
16150,0.64912975,0.6988769
16151,0.6505236,0.76405966
16152,0.69639206,0.7148133
16153,0.63979965,0.7070134
16154,0.67730516,0.72589546
16155,0.7451756,0.70312923
16156,0.41778553,0.77737975
16157,0.65781385,0.7048037
16158,0.70644575,0.71842915
16159,0.78054714,0.7225961
16160,0.72813606,0.75514084
16161,0.6310258,0.7016025
16162,0.52207714,0.77676463
16163,0.4899091,0.77735865
16164,0.6839766,0.7646267
16165,0.71619266,0.69920623
16166,0.6244974,0.6988224
16167,0.43964404,0.697302
16168,0.5186122,0.7706991
16169,0.66848457,0.6141101
16170,0.780515,0.76408136
16171,0.73341185,0.72058165
16172,0.44732046,0.7731231
16173,0.5514797,0.77069277
16174,0.7413654,0.69782203
16175,0.48868394,0.7232894
16176,0.4174659,0.785701
16177,0.70600003,0.659506
16178,0.42630443,0.78205353
16179,0.74552554,0.64476985
16180,0.71748674,0.7305124
16181,0.7066715,0.6323544
16182,0.6211828,0.7086587
16183,0.7223234,0.7033635
16184,0.7635595,0.7794821
16185,0.46456826,0.7144649
16186,0.46376672,0.7642447
16187,0.7599608,0.768609
16188,0.65665793,0.70429754
16189,0.7510596,0.6950845
16190,0.6145515,0.7677511
16191,0.7700858,0.7630186
16192,0.49808145,0.730435
16193,0.7526874,0.70558923
16194,0.44749314,0.78004205
16195,0.72183764,0.7102819
16196,0.730399,0.76726025
16197,0.58831954,0.72051555
16198,0.55968314,0.7186668
16199,0.47860307,0.7721777
16200,0.7571129,0.78015673
16201,0.7725122,0.7757614
16202,0.7500965,0.7820861
16203,0.5423735,0.7686538
16204,0.78082895,0.7667274
16205,0.740057,0.708086
16206,0.585426,0.72947884
16207,0.43671542,0.7467468
16208,0.7140015,0.6973108
16209,0.5165803,0.72953326
16210,0.6059436,0.70839334
16211,0.7661634,0.7673491
16212,0.71065795,0.70809674
16213,0.72869647,0.7009976
16214,0.40071523,0.79145354
16215,0.6913348,0.70727885
16216,0.5614168,0.73074913
16217,0.7190653,0.7306338
16218,0.4339951,0.76346344
16219,0.7448984,0.7084749
16220,0.7389571,0.72201854
16221,0.7035811,0.7624207
16222,0.41863534,0.7845736
16223,0.77718174,0.7723308
16224,0.74323815,0.65578926
16225,0.75960135,0.64977205
16226,0.74999386,0.7001346
16227,0.5093087,0.74013215
16228,0.6982634,0.76433194
16229,0.78414077,0.6014883
16230,0.762074,0.7102023
16231,0.5552456,0.74304986
16232,0.46590254,0.7536772
16233,0.7167157,0.6982206
16234,0.48642385,0.76395977
16235,0.7545077,0.77236694
16236,0.67201483,0.67650545
16237,0.5196467,0.7596865
16238,0.39570108,0.7933555
16239,0.7832442,0.67500764
16240,0.74061805,0.70050937
16241,0.7404217,0.7676333
16242,0.4741879,0.77181435
16243,0.67705137,0.7709035
16244,0.7132692,0.72020626
16245,0.6508484,0.72693175
16246,0.4528633,0.7922623
16247,0.72808754,0.70779395
16248,0.642124,0.69754463
16249,0.5615801,0.77863365
16250,0.5587782,0.72666806
16251,0.6594962,0.7104108
16252,0.75285023,0.7203941
16253,0.74116015,0.71658975
16254,0.6903079,0.78432673
16255,0.7491224,0.8223701
16256,0.45239028,0.78071046
16257,0.6402745,0.7155397
16258,0.3875871,0.78615046
16259,0.5445579,0.7344741
16260,0.7799708,0.72398156
16261,0.74979585,0.6967545
16262,0.51136154,0.7377302
16263,0.74926853,0.7672991
16264,0.5226558,0.7496709
16265,0.74746305,0.7054471
16266,0.49561757,0.73323005
16267,0.5160379,0.76098555
16268,0.53897536,0.7417805
16269,0.6545083,0.7153476
16270,0.68111783,0.61578894
16271,0.7307243,0.7297553
16272,0.76937103,0.7342379
16273,0.6329681,0.76722527
16274,0.45565733,0.7699828
16275,0.4379147,0.7797036
16276,0.4672569,0.7547714
16277,0.5002421,0.77417105
16278,0.53422743,0.76100385
16279,0.7855541,0.77049935
16280,0.5850501,0.7388302
16281,0.414279,0.7944029
16282,0.6869974,0.6881174
16283,0.5133989,0.7016605
16284,0.7979751,0.77028537
16285,0.76357496,0.72425497
16286,0.75327116,0.7634702
16287,0.6780968,0.6980611
16288,0.54100055,0.7579961
16289,0.7218743,0.70090896
16290,0.73858356,0.7613143
16291,0.54273486,0.76978225
16292,0.7034682,0.6997934
16293,0.5016748,0.7168793
16294,0.6323021,0.74427915
16295,0.7561207,0.75411266
16296,0.5808956,0.7731577
16297,0.5073634,0.7781622
16298,0.7414142,0.7899295
16299,0.7579156,0.75980437
16300,0.4527507,0.7699358
16301,0.4782851,0.769733
16302,0.7790801,0.77691495
16303,0.6534896,0.76284194
16304,0.79459,0.7553298
16305,0.68733144,0.70118827
16306,0.7655513,0.7155261
16307,0.71872294,0.77483594
16308,0.76291126,0.69235826
16309,0.4443211,0.74394745
16310,0.7427995,0.70237726
16311,0.7633623,0.7081167
16312,0.65925354,0.72330725
16313,0.7335673,0.70466846
16314,0.5862625,0.7273834
16315,0.7204913,0.7657618
16316,0.5085369,0.7171026
16317,0.77374125,0.69345796
16318,0.73905075,0.78033274
16319,0.6617353,0.6877743
16320,0.7746968,0.7014333
16321,0.5175569,0.76422805
16322,0.45000926,0.78508455
16323,0.7569121,0.64077264
16324,0.6079863,0.77719766
16325,0.7266805,0.7854344
16326,0.7547135,0.72661686
16327,0.5847427,0.78553516
16328,0.54127115,0.7835906
16329,0.560411,0.7795129
16330,0.61709076,0.71705365
16331,0.52316695,0.7428956
16332,0.62444735,0.7640785
16333,0.77094364,0.81996655
16334,0.5842542,0.7227129
16335,0.7062196,0.7686051
16336,0.7579628,0.7105165
16337,0.46542686,0.7662444
16338,0.6725866,0.69226116
16339,0.62636477,0.7649471
16340,0.53356576,0.7278217
16341,0.42843303,0.79169726
16342,0.46588832,0.72244626
16343,0.74810594,0.7243559
16344,0.7690051,0.76749945
16345,0.6769951,0.7084154
16346,0.43934578,0.7846428
16347,0.7576846,0.6994568
16348,0.7770821,0.7031258
16349,0.5942368,0.7691159
16350,0.39612108,0.7899496
16351,0.7367039,0.77051276
16352,0.6146119,0.7148598
16353,0.77895,0.75363076
16354,0.64893115,0.7720891
16355,0.7265121,0.7736888
16356,0.7233448,0.6949378
16357,0.72107255,0.7546435
16358,0.71964514,0.7131559
16359,0.73275083,0.63798267
16360,0.7309925,0.69762415
16361,0.74004024,0.78197706
16362,0.7150795,0.77946436
16363,0.71209854,0.70015717
16364,0.75913155,0.7885238
16365,0.6602956,0.8073936
16366,0.5638004,0.76664156
16367,0.70435476,0.7025793
16368,0.58910537,0.71187335
16369,0.7840496,0.768864
16370,0.73119,0.7838095
16371,0.45985365,0.7723502
16372,0.42136574,0.77886915
16373,0.6580882,0.7758053
16374,0.44829577,0.7841725
16375,0.73122185,0.70521605
16376,0.72826535,0.68378764
16377,0.74488044,0.7067943
16378,0.7434636,0.707613
16379,0.76004195,0.7139376
16380,0.6449959,0.7712185
16381,0.59631616,0.78052366
16382,0.6538655,0.7011187
16383,0.6713237,0.70555645
16384,0.37351927,0.7914752
16385,0.6757105,0.7801823
16386,0.6780176,0.6410637
16387,0.7656937,0.7625523
16388,0.7019131,0.70914125
16389,0.626129,0.76624465
16390,0.7661061,0.7587576
16391,0.7479554,0.7743276
16392,0.78240424,0.7792274
16393,0.7774568,0.7654264
16394,0.4918913,0.74494684
16395,0.77724004,0.7230958
16396,0.46583083,0.7487198
16397,0.6571569,0.76832396
16398,0.7114742,0.7020235
16399,0.7421465,0.83601236
16400,0.62133354,0.7105275
16401,0.7749,0.77382755
16402,0.7600482,0.77281076
16403,0.7763465,0.7742988
16404,0.7445208,0.70551115
16405,0.466187,0.7581015
16406,0.7513945,0.77092177
16407,0.71226466,0.7367467
16408,0.6404775,0.76520234
16409,0.7448661,0.77717644
16410,0.735015,0.7768247
16411,0.48500457,0.791228
16412,0.60655975,0.7197159
16413,0.735835,0.72588813
16414,0.76170295,0.7015529
16415,0.6969422,0.76407766
16416,0.75968754,0.7082061
16417,0.677386,0.6799795
16418,0.5208408,0.7592234
16419,0.7458102,0.7120488
16420,0.5867947,0.69781375
16421,0.5675713,0.7782798
16422,0.5115759,0.7589056
16423,0.7679168,0.7770142
16424,0.76323736,0.74848086
16425,0.51566744,0.74571675
16426,0.79159755,0.7642371
16427,0.52730197,0.7155904
16428,0.73953354,0.704103
16429,0.6082644,0.7834894
16430,0.76619047,0.82606065
16431,0.7570395,0.7686483
16432,0.7392846,0.70520353
16433,0.76027066,0.7009738
16434,0.55781704,0.7090247
16435,0.52190214,0.7702346
16436,0.38204116,0.7926062
16437,0.62854826,0.77296764
16438,0.7328545,0.7080999
16439,0.6167161,0.7632746
16440,0.7425665,0.7839772
16441,0.40687913,0.77992004
16442,0.6680179,0.76609176
16443,0.63926274,0.69641876
16444,0.76389086,0.737981
16445,0.7766226,0.72511995
16446,0.6922577,0.70313746
16447,0.56288165,0.77189976
16448,0.68094975,0.7839798
16449,0.7457441,0.7745445
16450,0.6414553,0.7070719
16451,0.73260945,0.7043675
16452,0.7736329,0.8121867
16453,0.79124004,0.7740545
16454,0.55288666,0.7780361
16455,0.6138813,0.7078088
16456,0.73845816,0.72812873
16457,0.75985897,0.6664144
16458,0.7717299,0.77350694
16459,0.7948066,0.7615353
16460,0.63426435,0.76456285
