id,EC1,EC2
15777,0.9721644,0.97559834
15778,0.9437406,0.9681885
15779,0.9209993,0.96995753
15780,0.9758834,0.9873087
15781,0.97648484,0.95662016
15782,0.9700098,0.9675531
15783,0.9731652,0.9605794
15784,0.9121636,0.9778472
15785,0.89927816,0.97694355
15786,0.9692786,0.9663049
15787,0.96797055,0.972765
15788,0.9647849,0.9623846
15789,0.92605764,0.974227
15790,0.9431769,0.9680876
15791,0.90881974,0.97331864
15792,0.9486089,0.9682147
15793,0.95483464,0.96496516
15794,0.96944326,0.9613482
15795,0.9705838,0.9655686
15796,0.9570959,0.9569875
15797,0.9697198,0.96479714
15798,0.9260665,0.97463745
15799,0.89950866,0.97467846
15800,0.9516151,0.9560338
15801,0.93871194,0.9687691
15802,0.9548041,0.96600693
15803,0.9455635,0.9596541
15804,0.91020316,0.97539914
15805,0.9641653,0.96406806
15806,0.9491477,0.9614693
15807,0.9692462,0.9574569
15808,0.9240061,0.9702066
15809,0.9366826,0.96903616
15810,0.97237116,0.95903265
15811,0.9418053,0.9677288
15812,0.9237302,0.97451437
15813,0.9637358,0.95993316
15814,0.97094506,0.9649141
15815,0.9682138,0.9641235
15816,0.9276171,0.97182775
15817,0.9524728,0.96650267
15818,0.96707124,0.9625127
15819,0.9623836,0.9657069
15820,0.9710468,0.94596374
15821,0.944315,0.95688564
15822,0.9467434,0.96741945
15823,0.96331495,0.96831805
15824,0.9393146,0.9681662
15825,0.97430444,0.95843744
15826,0.8893333,0.97578037
15827,0.9596897,0.9536558
15828,0.9322104,0.97358865
15829,0.91638064,0.9750082
15830,0.90268767,0.9768002
15831,0.9522211,0.9706669
15832,0.9732816,0.95286834
15833,0.93716073,0.9653176
15834,0.97158986,0.94900477
15835,0.9720763,0.9676117
15836,0.9188953,0.9731476
15837,0.91912144,0.9752431
15838,0.9624145,0.96157277
15839,0.9310679,0.9743969
15840,0.95313066,0.96568096
15841,0.94486415,0.9708565
15842,0.9791104,0.97017777
15843,0.93875253,0.9644408
15844,0.97136074,0.9626398
15845,0.9705173,0.9530002
15846,0.8997032,0.9784104
15847,0.95746166,0.9638648
15848,0.93421906,0.9742459
15849,0.9251135,0.97022015
15850,0.93294203,0.9691222
15851,0.9303326,0.9649684
15852,0.9660355,0.96874195
15853,0.970198,0.970088
15854,0.95844644,0.96896565
15855,0.92754966,0.9645252
15856,0.95672935,0.9640723
15857,0.93800974,0.9645613
15858,0.9494909,0.96203685
15859,0.94200295,0.97015643
15860,0.9721432,0.97853446
15861,0.95163983,0.95772535
15862,0.9545994,0.9604946
15863,0.9613684,0.9449121
15864,0.9382068,0.96641725
15865,0.9439196,0.9689257
15866,0.96991324,0.9654061
15867,0.9239524,0.9673939
15868,0.97555727,0.97168905
15869,0.9614057,0.96972454
15870,0.95295733,0.96226436
15871,0.96096516,0.9645425
15872,0.91957814,0.9733324
15873,0.9446052,0.95676875
15874,0.94936174,0.9693918
15875,0.9038295,0.97788334
15876,0.96653926,0.96381307
15877,0.9673246,0.9618118
15878,0.9647946,0.9691626
15879,0.94330156,0.96959317
15880,0.9781783,0.989997
15881,0.9798971,0.9589694
15882,0.9343247,0.9758808
15883,0.96921396,0.96221495
15884,0.94979495,0.96388143
15885,0.9257005,0.98079497
15886,0.91082877,0.97353756
15887,0.9615063,0.9658156
15888,0.9765842,0.960083
15889,0.96772546,0.9564991
15890,0.9379508,0.9655637
15891,0.939123,0.9678972
15892,0.965734,0.9606985
15893,0.9679445,0.96020687
15894,0.9711794,0.96194017
15895,0.91403943,0.97455174
15896,0.97242355,0.9638401
15897,0.9758646,0.97029376
15898,0.95109034,0.9675597
15899,0.9711245,0.96947247
15900,0.9755554,0.9615933
15901,0.9694727,0.9628449
15902,0.96625215,0.9665061
15903,0.9616766,0.96561474
15904,0.9373218,0.9690197
15905,0.9713519,0.9628744
15906,0.9592068,0.9696624
15907,0.95786357,0.9668374
15908,0.9688215,0.9762695
15909,0.9534484,0.96499336
15910,0.9124911,0.9715205
15911,0.9082847,0.9747454
15912,0.92510337,0.96860015
15913,0.95902085,0.95776546
15914,0.9598268,0.9632689
15915,0.9276073,0.958527
15916,0.9778397,0.9566527
15917,0.90937907,0.9721407
15918,0.9437219,0.9641679
15919,0.90065163,0.9780832
15920,0.92787236,0.9716546
15921,0.9607195,0.9622983
15922,0.91142666,0.9717856
15923,0.9340055,0.97813237
15924,0.960821,0.9580465
15925,0.9691639,0.9540144
15926,0.8902006,0.978516
15927,0.9163758,0.9730566
15928,0.9693853,0.988567
15929,0.9691116,0.96039945
15930,0.9667412,0.9713785
15931,0.95959646,0.9653167
15932,0.9188633,0.9747858
15933,0.94373274,0.96340805
15934,0.9740303,0.9657551
15935,0.9698374,0.9694819
15936,0.95143044,0.96829164
15937,0.96842706,0.97062534
15938,0.97062397,0.9619771
15939,0.96543646,0.9664758
15940,0.9253613,0.96892536
15941,0.9604748,0.9587304
15942,0.9528621,0.9630013
15943,0.94072104,0.96935207
15944,0.9736534,0.97113997
15945,0.96344525,0.9583614
15946,0.9126527,0.9705502
15947,0.9706115,0.9640694
15948,0.9320624,0.968876
15949,0.92134917,0.96860015
15950,0.9714659,0.95607275
15951,0.9591521,0.9775237
15952,0.9454419,0.96318084
15953,0.97018695,0.9593119
15954,0.97021896,0.9664687
15955,0.97020894,0.9631363
15956,0.96784145,0.9553056
15957,0.95851433,0.95798564
15958,0.94124377,0.96323407
15959,0.9641648,0.9663077
15960,0.9702297,0.9587579
15961,0.9251745,0.98031896
15962,0.96923625,0.97328657
15963,0.9095943,0.9772381
15964,0.9712337,0.9703119
15965,0.93551016,0.9675138
15966,0.9530552,0.9697011
15967,0.9536471,0.9675098
15968,0.97133607,0.9642803
15969,0.9633805,0.9664387
15970,0.9622698,0.95528173
15971,0.9716142,0.9478107
15972,0.9716005,0.97024393
15973,0.9665708,0.9635858
15974,0.97011405,0.9651694
15975,0.9687873,0.9658083
15976,0.9726989,0.96861637
15977,0.96531785,0.9633105
15978,0.9690062,0.96712863
15979,0.93144494,0.9668401
15980,0.9485741,0.96876323
15981,0.96967477,0.96265143
15982,0.9675844,0.9629708
15983,0.8925035,0.9794079
15984,0.8950059,0.98014027
15985,0.92607576,0.9677494
15986,0.97894853,0.9260752
15987,0.94490314,0.9634172
15988,0.97212213,0.9543538
15989,0.9751637,0.95243984
15990,0.92315936,0.97005314
15991,0.95528305,0.96380764
15992,0.95710325,0.96308964
15993,0.9612343,0.9667186
15994,0.9694863,0.96899945
15995,0.89587986,0.979753
15996,0.9516595,0.960072
15997,0.9179108,0.9733803
15998,0.9184052,0.9757431
15999,0.97350425,0.9538745
16000,0.94432944,0.9650428
16001,0.9700463,0.958661
16002,0.96302783,0.962895
16003,0.9713401,0.9630485
16004,0.9697277,0.9691919
16005,0.9255531,0.97002405
16006,0.97332114,0.9790198
16007,0.97537,0.9641697
16008,0.9719821,0.96037495
16009,0.9562119,0.96055925
16010,0.956202,0.9609637
16011,0.96824884,0.96951497
16012,0.9757213,0.9588623
16013,0.9571606,0.95526904
16014,0.9584369,0.961759
16015,0.9255908,0.97361743
16016,0.97495234,0.96186817
16017,0.96443486,0.9631573
16018,0.9684901,0.96226794
16019,0.91125023,0.971368
16020,0.8972025,0.97908396
16021,0.93400407,0.9717774
16022,0.96504843,0.97309303
16023,0.9105118,0.9769463
16024,0.96535325,0.95623076
16025,0.9682044,0.9583953
16026,0.9716722,0.95567584
16027,0.9716798,0.9639306
16028,0.9586756,0.9699136
16029,0.93161094,0.960141
16030,0.9736414,0.9553267
16031,0.968745,0.9607249
16032,0.969545,0.9620216
16033,0.90641266,0.9767502
16034,0.9726628,0.9555614
16035,0.9404792,0.96172327
16036,0.96740144,0.97655255
16037,0.9644644,0.96460307
16038,0.89991236,0.97831434
16039,0.9696379,0.96225655
16040,0.9371516,0.9713325
16041,0.96754605,0.96148306
16042,0.9557417,0.97439855
16043,0.9695746,0.96911776
16044,0.9241565,0.97590804
16045,0.9705733,0.9685658
16046,0.935039,0.9712634
16047,0.9711991,0.96120805
16048,0.97030616,0.95727605
16049,0.9489524,0.97005886
16050,0.9610236,0.96573865
16051,0.9421983,0.9627969
16052,0.89267683,0.97743416
16053,0.9298314,0.9676694
16054,0.92207605,0.97161186
16055,0.93302786,0.9694663
16056,0.95173365,0.96623415
16057,0.9708299,0.9645555
16058,0.9683659,0.97004336
16059,0.9219902,0.97964203
16060,0.9449182,0.95586616
16061,0.92173165,0.97287637
16062,0.9085649,0.9790469
16063,0.97116536,0.9668764
16064,0.96398443,0.9563996
16065,0.9726422,0.95996094
16066,0.96640676,0.97188777
16067,0.9686701,0.96442664
16068,0.89706826,0.977536
16069,0.96659845,0.9672344
16070,0.9260303,0.9705958
16071,0.93106014,0.9728688
16072,0.956694,0.9686289
16073,0.9710192,0.9543457
16074,0.9159568,0.97981346
16075,0.95342296,0.9587231
16076,0.95625716,0.9675944
16077,0.9328997,0.96902466
16078,0.94029164,0.96322143
16079,0.9433824,0.9687996
16080,0.96577704,0.96627474
16081,0.9176096,0.9733121
16082,0.9682371,0.96331614
16083,0.9717755,0.9615037
16084,0.9486315,0.96733344
16085,0.96624094,0.9322538
16086,0.960715,0.9660016
16087,0.9120202,0.97328395
16088,0.93694896,0.97745216
16089,0.9271219,0.9630241
16090,0.9407512,0.9682272
16091,0.9329562,0.97741234
16092,0.9489154,0.969861
16093,0.9299122,0.97445244
16094,0.9650414,0.9585896
16095,0.91993797,0.9652201
16096,0.9671445,0.9635899
16097,0.9173822,0.97055715
16098,0.96387744,0.963149
16099,0.95835084,0.9707065
16100,0.9594904,0.9649397
16101,0.9452856,0.9638986
16102,0.96893007,0.9549649
16103,0.9770866,0.96299535
16104,0.9735901,0.9700392
16105,0.96903425,0.9663086
16106,0.95275146,0.9652111
16107,0.96727186,0.97178876
16108,0.9200064,0.97129333
16109,0.95041865,0.9607518
16110,0.93461543,0.97135407
16111,0.9583448,0.9631707
16112,0.9727156,0.955475
16113,0.96780485,0.9564148
16114,0.9080746,0.9753289
16115,0.9361896,0.9626892
16116,0.9474094,0.9662991
16117,0.9317256,0.96615314
16118,0.9711708,0.962499
16119,0.97442675,0.9556943
16120,0.9721258,0.9576767
16121,0.95095044,0.9628611
16122,0.93256855,0.9730766
16123,0.9708774,0.9571446
16124,0.9727475,0.96913236
16125,0.92792666,0.9697426
16126,0.9667978,0.9601476
16127,0.9224646,0.9695505
16128,0.90600246,0.9780806
16129,0.9688608,0.96167904
16130,0.93416655,0.96537256
16131,0.9694242,0.9674692
16132,0.9698354,0.9640456
16133,0.95033854,0.9788987
16134,0.908793,0.9755558
16135,0.96696097,0.96303403
16136,0.95388186,0.9621052
16137,0.91358733,0.9647727
16138,0.91767895,0.9730436
16139,0.9701662,0.9650692
16140,0.93298644,0.97320133
16141,0.9676646,0.9662493
16142,0.9506662,0.967654
16143,0.9051797,0.97864294
16144,0.96952236,0.96403384
16145,0.9781386,0.95974547
16146,0.96056706,0.95149195
16147,0.97207737,0.9543848
16148,0.96807903,0.97012746
16149,0.94706166,0.9657737
16150,0.9570941,0.9603375
16151,0.9595058,0.967199
16152,0.9642691,0.95991415
16153,0.95473856,0.96278375
16154,0.96000564,0.96416074
16155,0.9693099,0.9636075
16156,0.91052157,0.9704863
16157,0.95753455,0.96316296
16158,0.9688109,0.9613236
16159,0.97746253,0.96104467
16160,0.9738932,0.96039045
16161,0.9498982,0.9588152
16162,0.93079185,0.9695575
16163,0.91228604,0.9809731
16164,0.9487222,0.9642187
16165,0.96709466,0.9577016
16166,0.9489426,0.95887756
16167,0.87580174,0.9717197
16168,0.9333101,0.9681853
16169,0.9478672,0.95729166
16170,0.97062016,0.96412617
16171,0.97119594,0.96540725
16172,0.9055122,0.97628456
16173,0.9372094,0.97017
16174,0.9709618,0.9615577
16175,0.9305807,0.9671823
16176,0.9043545,0.9781626
16177,0.9697836,0.9512909
16178,0.9062139,0.9748082
16179,0.9657376,0.93327296
16180,0.9584127,0.9641719
16181,0.9669339,0.9525254
16182,0.9381207,0.9665114
16183,0.96665347,0.9613319
16184,0.97298366,0.97065485
16185,0.9283081,0.9710442
16186,0.93882513,0.9698721
16187,0.9672944,0.96328473
16188,0.9550285,0.9609189
16189,0.96914756,0.9547554
16190,0.9347607,0.97130686
16191,0.97633934,0.96501046
16192,0.9223487,0.9622008
16193,0.96858406,0.9654058
16194,0.9117079,0.9759393
16195,0.96460766,0.9604043
16196,0.96779096,0.9620112
16197,0.9413137,0.9627607
16198,0.93682975,0.9705495
16199,0.9207194,0.9727313
16200,0.9740495,0.9657967
16201,0.97231615,0.9696259
16202,0.97770256,0.9694401
16203,0.92937976,0.97403234
16204,0.97357553,0.96553004
16205,0.9670319,0.9632709
16206,0.9407638,0.9616097
16207,0.9166511,0.9707441
16208,0.9637533,0.9576411
16209,0.930877,0.9652826
16210,0.9442013,0.9636511
16211,0.96723795,0.96401155
16212,0.9706745,0.9499873
16213,0.9678784,0.9611683
16214,0.90139693,0.9794429
16215,0.9639665,0.9635549
16216,0.93674004,0.96300304
16217,0.9648998,0.9610564
16218,0.9213117,0.9719529
16219,0.9672066,0.9620495
16220,0.9684983,0.9679289
16221,0.9652565,0.9643344
16222,0.90764594,0.9745446
16223,0.97585994,0.961333
16224,0.9713506,0.94746065
16225,0.97402936,0.95161283
16226,0.9674712,0.9630579
16227,0.9371401,0.96530294
16228,0.95965445,0.9694048
16229,0.9761705,0.91002387
16230,0.96866983,0.9575462
16231,0.9529259,0.9621888
16232,0.9079971,0.9721143
16233,0.9653856,0.96128374
16234,0.9366029,0.97007984
16235,0.96985203,0.9642638
16236,0.9676261,0.9573631
16237,0.94688773,0.9722776
16238,0.89837795,0.9784309
16239,0.97812676,0.9531428
16240,0.96858484,0.96011966
16241,0.9652684,0.9681475
16242,0.91496783,0.9723947
16243,0.9551907,0.9678535
16244,0.9610779,0.96490246
16245,0.95186603,0.9595372
16246,0.905537,0.97779924
16247,0.9685948,0.96286845
16248,0.9525217,0.9615504
16249,0.9358296,0.9734784
16250,0.93421197,0.95410854
16251,0.9547487,0.9605591
16252,0.9689011,0.9670793
16253,0.96591914,0.9629029
16254,0.9561113,0.96406597
16255,0.97254586,0.9749302
16256,0.9049708,0.9737248
16257,0.95806724,0.9616343
16258,0.9000626,0.97719437
16259,0.93394625,0.9675607
16260,0.97592586,0.9638813
16261,0.97197974,0.9545918
16262,0.9488426,0.9691507
16263,0.9705247,0.96825725
16264,0.92485726,0.9702162
16265,0.9699822,0.96351904
16266,0.9183767,0.97002393
16267,0.9371267,0.9730329
16268,0.9498913,0.9641844
16269,0.95689666,0.96468306
16270,0.95529145,0.9345499
16271,0.9708436,0.943743
16272,0.9761535,0.9629218
16273,0.9434606,0.96915585
16274,0.90230155,0.9720538
16275,0.9250895,0.9738602
16276,0.92304456,0.96799034
16277,0.92692536,0.9744485
16278,0.9466659,0.9726175
16279,0.97291374,0.9634451
16280,0.9412765,0.9690991
16281,0.9019082,0.97936773
16282,0.95670503,0.9586562
16283,0.9148728,0.9659524
16284,0.9769115,0.95915604
16285,0.9702875,0.9644724
16286,0.97007465,0.9718794
16287,0.95457226,0.9611907
16288,0.9393799,0.971229
16289,0.96579784,0.96070623
16290,0.96557105,0.9647825
16291,0.9252597,0.9724873
16292,0.96045345,0.9591615
16293,0.9191641,0.9675616
16294,0.95011175,0.96382827
16295,0.9678936,0.9697281
16296,0.94055647,0.975409
16297,0.9270444,0.9713463
16298,0.97040784,0.96395695
16299,0.9735832,0.9620693
16300,0.9200446,0.97624016
16301,0.9322589,0.9745344
16302,0.97535354,0.97083676
16303,0.9621617,0.9626156
16304,0.9781887,0.9550728
16305,0.9605815,0.96015465
16306,0.97118604,0.9626841
16307,0.9598829,0.9755347
16308,0.97216165,0.9578407
16309,0.9163892,0.97283924
16310,0.96923023,0.9610331
16311,0.9694443,0.9637553
16312,0.9655731,0.96866804
16313,0.96812963,0.9587511
16314,0.94790524,0.965344
16315,0.96741474,0.9656699
16316,0.9392255,0.96396416
16317,0.97079384,0.9574922
16318,0.9720685,0.9637086
16319,0.95918256,0.958773
16320,0.9724249,0.9583453
16321,0.94500625,0.9696184
16322,0.91431403,0.9734644
16323,0.9751452,0.94981045
16324,0.9377607,0.96928304
16325,0.97591704,0.9725151
16326,0.9736848,0.96099687
16327,0.94728196,0.9706848
16328,0.93013203,0.9705528
16329,0.9449804,0.9668256
16330,0.9498868,0.9641973
16331,0.9328112,0.966959
16332,0.95232844,0.9672364
16333,0.9742389,0.9763457
16334,0.942369,0.9631981
16335,0.9607085,0.96711296
16336,0.97086966,0.9571855
16337,0.924488,0.9780976
16338,0.9523677,0.96229196
16339,0.9534063,0.9655334
16340,0.9258706,0.9600197
16341,0.9183027,0.98125273
16342,0.9175382,0.9678725
16343,0.9658112,0.96839684
16344,0.97423005,0.9717871
16345,0.95411766,0.95991224
16346,0.9181989,0.9745375
16347,0.9718849,0.9653504
16348,0.972647,0.95758986
16349,0.94944674,0.9706489
16350,0.89942646,0.97876656
16351,0.9716342,0.97012234
16352,0.9401733,0.96695733
16353,0.9774455,0.95458084
16354,0.94981444,0.965719
16355,0.9640817,0.968781
16356,0.9641125,0.96053207
16357,0.9639159,0.9625564
16358,0.96493953,0.9734124
16359,0.9669515,0.95327884
16360,0.9657826,0.959559
16361,0.9683515,0.97028714
16362,0.95063233,0.97627467
16363,0.96595466,0.96177804
16364,0.96644866,0.97859484
16365,0.9434734,0.9801783
16366,0.9363917,0.97017807
16367,0.9636595,0.9543203
16368,0.9486285,0.96749485
16369,0.9722429,0.9679079
16370,0.96451235,0.97235143
16371,0.9262774,0.9745138
16372,0.9068626,0.9728276
16373,0.95100784,0.9688122
16374,0.91611785,0.9760393
16375,0.96678066,0.9656438
16376,0.9678198,0.9569157
16377,0.96869373,0.95112807
16378,0.9673411,0.9558394
16379,0.9694101,0.9636368
16380,0.94622713,0.96775705
16381,0.9424182,0.9704856
16382,0.95235276,0.9620633
16383,0.95510197,0.9621285
16384,0.8949893,0.9800861
16385,0.94788975,0.96799034
16386,0.96361756,0.9492928
16387,0.9707409,0.9697835
16388,0.9699219,0.9616347
16389,0.94749606,0.96686316
16390,0.97002494,0.9639021
16391,0.9644372,0.96690035
16392,0.9700816,0.96533704
16393,0.97452116,0.96000683
16394,0.9471585,0.964221
16395,0.9705706,0.9628052
16396,0.9110861,0.9753509
16397,0.95259947,0.96787137
16398,0.9590896,0.9594813
16399,0.9533195,0.98059493
16400,0.94555676,0.96229804
16401,0.9691557,0.96616036
16402,0.97094977,0.96838534
16403,0.9706683,0.96723413
16404,0.97016,0.96101326
16405,0.9195742,0.971368
16406,0.97122014,0.9618748
16407,0.9599608,0.9701579
16408,0.9469261,0.97145456
16409,0.9607553,0.97366196
16410,0.96573526,0.9731737
16411,0.9147126,0.9750693
16412,0.9453854,0.96581995
16413,0.96801245,0.9614651
16414,0.9714831,0.9608508
16415,0.9594697,0.9680361
16416,0.96913713,0.9624621
16417,0.96746105,0.9550539
16418,0.9424011,0.9687357
16419,0.96891016,0.9603349
16420,0.9409357,0.95820856
16421,0.9391308,0.97598994
16422,0.94625723,0.9695823
16423,0.9700043,0.9690955
16424,0.9768172,0.9610973
16425,0.9369942,0.9688993
16426,0.9756471,0.9692542
16427,0.93869054,0.96492386
16428,0.96167123,0.962678
16429,0.9442962,0.972823
16430,0.96666807,0.97857213
16431,0.9735433,0.96291715
16432,0.9700484,0.9631915
16433,0.972224,0.95731175
16434,0.9389224,0.9666236
16435,0.92599916,0.9744655
16436,0.89307797,0.9790679
16437,0.9347162,0.9707245
16438,0.9680045,0.96331203
16439,0.94494796,0.96830964
16440,0.9681627,0.96879077
16441,0.9036702,0.9770947
16442,0.95945805,0.96380866
16443,0.954958,0.9621176
16444,0.97653747,0.9615568
16445,0.97632504,0.96115696
16446,0.96169317,0.9624537
16447,0.92382854,0.97153217
16448,0.95323455,0.9675772
16449,0.97330195,0.9613458
16450,0.94589305,0.95933694
16451,0.9636159,0.9601485
16452,0.97561544,0.9774081
16453,0.97624594,0.96286565
16454,0.93032277,0.97284526
16455,0.9419875,0.95955837
16456,0.9663885,0.96834344
16457,0.97212154,0.9569901
16458,0.9717164,0.96511745
16459,0.97478956,0.95810926
16460,0.9500064,0.96739835
16461,0.95948756,0.96722955
16462,0.972713,0.9559409
16463,0.94967324,0.96899176
