id,EC1,EC2
15777,0.76267505,0.7711552
15778,0.6133244,0.75312716
15779,0.50119174,0.75980175
15780,0.7479095,0.8161358
15781,0.7052158,0.7026235
15782,0.75482243,0.7379967
15783,0.7440483,0.7023429
15784,0.4448984,0.7885818
15785,0.35232118,0.78958726
15786,0.7174841,0.73353475
15787,0.7501373,0.7363541
15788,0.7381058,0.7103357
15789,0.47746786,0.7717198
15790,0.62004155,0.7638121
15791,0.49184978,0.75104356
15792,0.6607765,0.74698746
15793,0.60959053,0.72729254
15794,0.72879165,0.70040584
15795,0.6967269,0.7645669
15796,0.63688076,0.689252
15797,0.7493391,0.7214534
15798,0.5633817,0.75695926
15799,0.37818518,0.7698369
15800,0.64555013,0.69939655
15801,0.552112,0.74472284
15802,0.6466728,0.7522217
15803,0.6652555,0.69686043
15804,0.41471824,0.7732623
15805,0.732193,0.7209645
15806,0.616831,0.7048025
15807,0.68124187,0.7051122
15808,0.45637217,0.74502
15809,0.49322402,0.76556647
15810,0.717788,0.7277215
15811,0.6022823,0.75311476
15812,0.45850682,0.77668804
15813,0.628079,0.7229376
15814,0.7356101,0.7645094
15815,0.7276062,0.7145462
15816,0.5812396,0.7572274
15817,0.6422306,0.7564412
15818,0.7402226,0.6878912
15819,0.7068225,0.7344636
15820,0.7375168,0.67408854
15821,0.6711535,0.66982174
15822,0.6024481,0.7477139
15823,0.7187139,0.74721783
15824,0.58000374,0.7198785
15825,0.7409075,0.71016425
15826,0.39951396,0.76188
15827,0.69287795,0.69950783
15828,0.61350894,0.7849567
15829,0.4562175,0.7786585
15830,0.42889148,0.7851905
15831,0.65360224,0.7466869
15832,0.7512974,0.68839335
15833,0.48960912,0.74559015
15834,0.7364343,0.6782716
15835,0.761569,0.75477266
15836,0.43872908,0.77529114
15837,0.476485,0.7939341
15838,0.63059884,0.7247471
15839,0.49696615,0.7736488
15840,0.6399799,0.7636454
15841,0.6445799,0.74504983
15842,0.77591735,0.77724177
15843,0.63239974,0.7277762
15844,0.73930204,0.7272349
15845,0.72986156,0.6840215
15846,0.331398,0.7939274
15847,0.6305599,0.69884
15848,0.49357784,0.78826565
15849,0.52669066,0.730878
15850,0.60999423,0.7603025
15851,0.5258697,0.7464541
15852,0.73425525,0.76572305
15853,0.7470651,0.79101706
15854,0.6602877,0.73962474
15855,0.5456754,0.72634256
15856,0.7152323,0.7589852
15857,0.5304766,0.73702246
15858,0.64492357,0.718392
15859,0.5418478,0.7434713
15860,0.7664092,0.79163986
15861,0.6718016,0.69868505
15862,0.64147127,0.7208382
15863,0.70006865,0.6870656
15864,0.57341933,0.72608536
15865,0.63123137,0.7567942
15866,0.74288374,0.71277165
15867,0.46579885,0.7697208
15868,0.76203525,0.7221828
15869,0.6983298,0.76192516
15870,0.65118587,0.7157058
15871,0.730926,0.7671637
15872,0.52940476,0.7626859
15873,0.63502145,0.6812678
15874,0.53977275,0.7482899
15875,0.4105342,0.7883027
15876,0.7468347,0.7615488
15877,0.7353272,0.69130254
15878,0.77245003,0.7698489
15879,0.5532671,0.72999
15880,0.7645318,0.82315046
15881,0.7236819,0.73876375
15882,0.58651525,0.7729969
15883,0.702841,0.69983894
15884,0.61217093,0.69598395
15885,0.46375746,0.7958711
15886,0.46590632,0.7704895
15887,0.65322393,0.7010436
15888,0.7661461,0.76188684
15889,0.7443948,0.6955094
15890,0.6105652,0.7419763
15891,0.49935699,0.7604488
15892,0.73415375,0.7142697
15893,0.76000834,0.76810354
15894,0.77392316,0.76140857
15895,0.44708297,0.7660894
15896,0.71138394,0.7583656
15897,0.73223925,0.7715172
15898,0.66521555,0.77464575
15899,0.74824715,0.7653701
15900,0.7648146,0.76489913
15901,0.7396759,0.7151754
15902,0.7132381,0.7447897
15903,0.6157865,0.7447067
15904,0.63123834,0.7213387
15905,0.74255013,0.69986427
15906,0.7244737,0.78399503
15907,0.7059122,0.76381683
15908,0.76888674,0.81744075
15909,0.6674601,0.7579633
15910,0.42887297,0.7480733
15911,0.42888412,0.7665626
15912,0.5189018,0.7204037
15913,0.74013805,0.71089983
15914,0.67842203,0.70868397
15915,0.53491855,0.74229467
15916,0.76351064,0.75037944
15917,0.4516835,0.7626533
15918,0.60491455,0.7132824
15919,0.40865263,0.79829776
15920,0.46471548,0.7611283
15921,0.6867224,0.69903636
15922,0.42515123,0.773037
15923,0.49988148,0.7645994
15924,0.6588664,0.7075829
15925,0.72180384,0.6859488
15926,0.31676933,0.7947152
15927,0.50042987,0.76962966
15928,0.76658136,0.82789886
15929,0.7156033,0.69785404
15930,0.75119984,0.7256685
15931,0.672757,0.70769614
15932,0.5019479,0.76017165
15933,0.61150134,0.730677
15934,0.7156641,0.77687883
15935,0.76219314,0.77849305
15936,0.6017785,0.7363139
15937,0.75048393,0.7433286
15938,0.7416796,0.7105498
15939,0.6899083,0.7221266
15940,0.54067904,0.72793233
15941,0.7161609,0.70833766
15942,0.5909843,0.7318968
15943,0.55964583,0.75992334
15944,0.7630908,0.7667862
15945,0.70269495,0.69111884
15946,0.47671375,0.7632929
15947,0.7335262,0.7143816
15948,0.51661146,0.74050516
15949,0.5076559,0.7422901
15950,0.76104486,0.7046055
15951,0.76292026,0.82288474
15952,0.57480425,0.7372973
15953,0.7493564,0.710745
15954,0.7385547,0.75279635
15955,0.732415,0.7098548
15956,0.71802825,0.70868725
15957,0.64285547,0.70545703
15958,0.64670074,0.7181881
15959,0.75115484,0.75472754
15960,0.71997917,0.70079666
15961,0.48950922,0.7987247
15962,0.7659977,0.77079076
15963,0.39956674,0.7910382
15964,0.7449089,0.7259263
15965,0.59135544,0.7536138
15966,0.6620651,0.7465698
15967,0.64579666,0.7716957
15968,0.757201,0.7232832
15969,0.7437984,0.7541074
15970,0.66705775,0.66849536
15971,0.7528849,0.69416386
15972,0.7612926,0.7703054
15973,0.64414245,0.72483194
15974,0.73102766,0.7180772
15975,0.7049343,0.72245026
15976,0.75010747,0.7671266
15977,0.6808979,0.7365861
15978,0.76125747,0.76603967
15979,0.56219685,0.7341491
15980,0.59915227,0.76198286
15981,0.73982507,0.7048307
15982,0.7438534,0.70806843
15983,0.313139,0.79469603
15984,0.3309997,0.7971613
15985,0.482408,0.76036197
15986,0.77032596,0.63360614
15987,0.6311124,0.72485876
15988,0.76194227,0.7016016
15989,0.7559938,0.6441889
15990,0.5322991,0.7748091
15991,0.6292291,0.7261915
15992,0.65726113,0.70106333
15993,0.6652651,0.7190589
15994,0.72370255,0.74377984
15995,0.37061933,0.7935398
15996,0.6868137,0.7124424
15997,0.42126578,0.75455064
15998,0.4498565,0.7786303
15999,0.76701194,0.7082775
16000,0.6073261,0.7161481
16001,0.72706735,0.71433336
16002,0.69518864,0.703888
16003,0.75130665,0.7312351
16004,0.7520414,0.72985166
16005,0.57409555,0.7563486
16006,0.7763678,0.78489375
16007,0.7718453,0.75934
16008,0.73755246,0.70504934
16009,0.6855239,0.6977864
16010,0.69933766,0.7109993
16011,0.68411344,0.7627082
16012,0.7050906,0.7646142
16013,0.666917,0.6969311
16014,0.66180396,0.715375
16015,0.4799279,0.77150375
16016,0.77201945,0.7580965
16017,0.6659301,0.7652564
16018,0.686875,0.725601
16019,0.42862755,0.7618634
16020,0.3518017,0.7962672
16021,0.5875088,0.75785184
16022,0.72062796,0.75781107
16023,0.40973917,0.798329
16024,0.7485239,0.7072319
16025,0.6989484,0.71746105
16026,0.7422121,0.6983659
16027,0.7112705,0.7163933
16028,0.69810224,0.76621974
16029,0.5311319,0.6923066
16030,0.76180327,0.77097946
16031,0.74739105,0.7158644
16032,0.71646154,0.72600466
16033,0.40214056,0.7915183
16034,0.7575899,0.6989249
16035,0.59028494,0.7041002
16036,0.74301374,0.76712376
16037,0.6962857,0.71092355
16038,0.42295808,0.7886667
16039,0.7116283,0.6881618
16040,0.5980872,0.7603512
16041,0.7480921,0.7142703
16042,0.6587496,0.7723314
16043,0.74836195,0.7705016
16044,0.44473317,0.7775627
16045,0.7691811,0.77225626
16046,0.5030581,0.7730991
16047,0.7437419,0.7097937
16048,0.7582858,0.70287156
16049,0.6655995,0.7528178
16050,0.6593587,0.74189025
16051,0.619845,0.7299415
16052,0.3614685,0.78859556
16053,0.501933,0.759684
16054,0.46540955,0.73482674
16055,0.5921902,0.76346815
16056,0.64821494,0.7005221
16057,0.70241797,0.7724952
16058,0.6667923,0.77325034
16059,0.47692856,0.7771909
16060,0.6202611,0.6988453
16061,0.45784307,0.76011866
16062,0.41180235,0.80089504
16063,0.71079016,0.76874685
16064,0.73008984,0.7085291
16065,0.71331114,0.7699858
16066,0.6941117,0.75353515
16067,0.7571673,0.7525996
16068,0.33665404,0.78905123
16069,0.73638177,0.73663425
16070,0.5371912,0.7669669
16071,0.51384133,0.7855091
16072,0.6848099,0.7665068
16073,0.75427043,0.6985215
16074,0.674504,0.8151504
16075,0.6522861,0.70010126
16076,0.6285515,0.7625633
16077,0.5047261,0.7505178
16078,0.57701874,0.7216523
16079,0.5554804,0.7544979
16080,0.73613125,0.7266599
16081,0.42352682,0.7835572
16082,0.72943145,0.70674866
16083,0.71759784,0.69865775
16084,0.57929814,0.726281
16085,0.7544526,0.6373737
16086,0.70499384,0.7735586
16087,0.4341542,0.7813102
16088,0.5542746,0.77368045
16089,0.52305037,0.75429225
16090,0.5710106,0.7349977
16091,0.47213966,0.7811784
16092,0.54212165,0.7454778
16093,0.47622612,0.7684444
16094,0.6860437,0.75529647
16095,0.5371776,0.7119521
16096,0.75325406,0.70281404
16097,0.46842703,0.75973135
16098,0.6839952,0.7606247
16099,0.6653266,0.7598895
16100,0.6927984,0.75277287
16101,0.51753634,0.7333388
16102,0.72776973,0.7536581
16103,0.7839206,0.75313336
16104,0.7725058,0.77017665
16105,0.71957535,0.74985844
16106,0.6389127,0.7304275
16107,0.68095624,0.7743596
16108,0.5228134,0.76757956
16109,0.67281044,0.7342735
16110,0.5364575,0.73363864
16111,0.6872461,0.71186584
16112,0.7309745,0.6642167
16113,0.68656075,0.7161916
16114,0.41942,0.77868265
16115,0.52861947,0.7112328
16116,0.6332334,0.74356014
16117,0.5802645,0.7348485
16118,0.7449326,0.71898377
16119,0.7431773,0.7249251
16120,0.77082837,0.7111922
16121,0.6317094,0.73823535
16122,0.44965416,0.76933104
16123,0.72013056,0.69315046
16124,0.75697136,0.76279277
16125,0.4792401,0.76588
16126,0.6899133,0.70591676
16127,0.50413644,0.7325078
16128,0.39145648,0.7829829
16129,0.7268463,0.7160812
16130,0.5973462,0.7316176
16131,0.7529947,0.7217521
16132,0.740775,0.7171384
16133,0.74866915,0.8255922
16134,0.4993093,0.7814179
16135,0.7048093,0.69708586
16136,0.69068193,0.6996219
16137,0.45704025,0.7806031
16138,0.41706768,0.7738256
16139,0.735217,0.7145783
16140,0.5042191,0.7651525
16141,0.740827,0.7549888
16142,0.65893656,0.73981905
16143,0.4013255,0.7887676
16144,0.73778266,0.7480477
16145,0.77020884,0.70593596
16146,0.7338089,0.6324042
16147,0.74194074,0.68547493
16148,0.6717414,0.7581999
16149,0.6075542,0.76014864
16150,0.66247594,0.69791824
16151,0.6872504,0.7559458
16152,0.6924035,0.6947089
16153,0.63884753,0.7152294
16154,0.6857623,0.7224684
16155,0.73178923,0.70563513
16156,0.42949423,0.7829572
16157,0.69220716,0.70689803
16158,0.73845536,0.6981342
16159,0.7671939,0.70080584
16160,0.6725374,0.73882675
16161,0.62261504,0.7162528
16162,0.54628795,0.7604666
16163,0.50257146,0.77140397
16164,0.6653266,0.7503528
16165,0.68449986,0.67862207
16166,0.6152167,0.7040529
16167,0.44321936,0.67974436
16168,0.5620442,0.74927145
16169,0.66174984,0.6369576
16170,0.76617354,0.7518115
16171,0.72806805,0.6980334
16172,0.42054144,0.77218354
16173,0.54950595,0.7633891
16174,0.72734416,0.7017954
16175,0.51198655,0.7353917
16176,0.40615633,0.7731344
16177,0.669413,0.6972238
16178,0.42915428,0.77610546
16179,0.7509573,0.6293357
16180,0.723089,0.7339511
16181,0.6900312,0.6657014
16182,0.6271486,0.7200231
16183,0.6546767,0.71758986
16184,0.7538574,0.7618782
16185,0.4824641,0.7478139
16186,0.5156221,0.7522488
16187,0.74817663,0.76110387
16188,0.6883639,0.70451003
16189,0.741987,0.69582945
16190,0.6331188,0.75572103
16191,0.75824344,0.7640109
16192,0.49647245,0.7455402
16193,0.74384016,0.71530235
16194,0.44504884,0.7789229
16195,0.6900401,0.7084179
16196,0.7160435,0.7505973
16197,0.5901509,0.71146214
16198,0.56484425,0.741181
16199,0.47882965,0.7540653
16200,0.75670624,0.7615669
16201,0.75525326,0.76650137
16202,0.7323641,0.7661311
16203,0.5410905,0.7626171
16204,0.7618245,0.7655835
16205,0.741045,0.7163348
16206,0.5844228,0.7090738
16207,0.42822808,0.760333
16208,0.6956806,0.6951592
16209,0.5546486,0.70098615
16210,0.6090237,0.71547794
16211,0.7540157,0.76130456
16212,0.72808075,0.6797859
16213,0.70125896,0.7118217
16214,0.39365676,0.79152423
16215,0.7045606,0.7139252
16216,0.57578015,0.72166014
16217,0.6974754,0.73705095
16218,0.44797787,0.7542534
16219,0.74213207,0.71341425
16220,0.72757846,0.7187824
16221,0.6513298,0.7477999
16222,0.43281713,0.7703843
16223,0.74043286,0.75792545
16224,0.7547049,0.69119036
16225,0.7442136,0.6433233
16226,0.7416633,0.71689224
16227,0.48437044,0.7472098
16228,0.6622114,0.74715537
16229,0.7642975,0.61163425
16230,0.7567379,0.7017465
16231,0.5931461,0.74435085
16232,0.46388015,0.74024564
16233,0.68434304,0.70789415
16234,0.49549222,0.7515224
16235,0.720031,0.7635963
16236,0.702752,0.697985
16237,0.5162811,0.7518689
16238,0.40858802,0.79328036
16239,0.77102566,0.6588901
16240,0.7344616,0.7070151
16241,0.7282486,0.74983203
16242,0.49292004,0.7671606
16243,0.6687809,0.76709485
16244,0.7043715,0.7270365
16245,0.6697514,0.72740084
16246,0.44394392,0.79444355
16247,0.69970244,0.7077341
16248,0.6513126,0.6998652
16249,0.56046623,0.7795632
16250,0.53926915,0.7444117
16251,0.6887222,0.7112886
16252,0.74858785,0.7253496
16253,0.75006944,0.7206745
16254,0.6850578,0.7669482
16255,0.75772583,0.81212074
16256,0.4344612,0.7718072
16257,0.6447465,0.7206791
16258,0.34825203,0.7792975
16259,0.5524596,0.7387616
16260,0.7626293,0.71667635
16261,0.7175666,0.6903205
16262,0.60255134,0.71911913
16263,0.71145505,0.751921
16264,0.5593614,0.74709797
16265,0.73524827,0.7082351
16266,0.5115607,0.7413867
16267,0.4970273,0.73553514
16268,0.55927116,0.72909284
16269,0.68322724,0.7183109
16270,0.6788557,0.625048
16271,0.716208,0.71363616
16272,0.7540215,0.7319425
16273,0.626922,0.75666904
16274,0.4520257,0.7680203
16275,0.44289216,0.769572
16276,0.4987181,0.73742104
16277,0.511224,0.7719879
16278,0.55969465,0.7516893
16279,0.7705392,0.76738185
16280,0.6139537,0.74851036
16281,0.41241992,0.7973535
16282,0.67920583,0.71156096
16283,0.53094864,0.7270849
16284,0.79010844,0.7605548
16285,0.7538018,0.73258686
16286,0.749466,0.76203454
16287,0.6646797,0.6999823
16288,0.52282995,0.74798185
16289,0.7222635,0.71405476
16290,0.7048623,0.757
16291,0.54109263,0.7674565
16292,0.69636,0.69920164
16293,0.5185073,0.72868353
16294,0.63474727,0.7396182
16295,0.7598892,0.740224
16296,0.5951189,0.7668958
16297,0.51665723,0.7704159
16298,0.7469381,0.7651301
16299,0.7406819,0.7570597
16300,0.48044014,0.76818776
16301,0.4630379,0.7638099
16302,0.77931935,0.772163
16303,0.6738541,0.7634054
16304,0.7812301,0.74998766
16305,0.6801899,0.69776165
16306,0.7554904,0.72001547
16307,0.7127176,0.76167655
16308,0.74446577,0.6969619
16309,0.46171033,0.75431925
16310,0.74865746,0.697861
16311,0.7557134,0.7256037
16312,0.6105655,0.7441264
16313,0.7154373,0.7012492
16314,0.6001651,0.7249239
16315,0.678,0.7443885
16316,0.52757645,0.72222346
16317,0.7660738,0.7041305
16318,0.6861693,0.7621917
16319,0.6867712,0.6770418
16320,0.76815575,0.71704525
16321,0.5236841,0.7439387
16322,0.4595598,0.7814111
16323,0.74811,0.6608151
16324,0.60199505,0.75007355
16325,0.7107626,0.7842705
16326,0.74850136,0.71553755
16327,0.63006693,0.7822727
16328,0.5893901,0.7764387
16329,0.6081782,0.74095476
16330,0.64126396,0.7339265
16331,0.5714718,0.7357941
16332,0.64328575,0.755173
16333,0.770978,0.8112252
16334,0.5808258,0.69967353
16335,0.7240918,0.77291775
16336,0.7546272,0.7225484
16337,0.45463535,0.75426704
16338,0.695584,0.71949977
16339,0.6328017,0.75808036
16340,0.55890125,0.722712
16341,0.47350815,0.7959798
16342,0.49798873,0.7442169
16343,0.7480136,0.7275716
16344,0.77439815,0.78595805
16345,0.6825856,0.7111684
16346,0.4499549,0.788612
16347,0.74670666,0.7115188
16348,0.7658217,0.7091994
16349,0.66288847,0.7602174
16350,0.36706144,0.7962613
16351,0.69884044,0.76460564
16352,0.60436994,0.71576244
16353,0.7561661,0.73815155
16354,0.63918334,0.7519474
16355,0.70135653,0.76156294
16356,0.7067368,0.70447695
16357,0.69261336,0.74043053
16358,0.7186438,0.7085793
16359,0.68107647,0.6881973
16360,0.7084401,0.70807874
16361,0.7396854,0.7731377
16362,0.73483306,0.77406085
16363,0.72706306,0.69542885
16364,0.7703717,0.78333426
16365,0.6734248,0.7841939
16366,0.5542509,0.7542044
16367,0.7122682,0.7017954
16368,0.5837809,0.73351276
16369,0.77174395,0.7528316
16370,0.6927908,0.785899
16371,0.4554173,0.76037395
16372,0.43826264,0.7840944
16373,0.69270164,0.7740793
16374,0.47436842,0.775737
16375,0.7191712,0.71224445
16376,0.7328329,0.68208486
16377,0.7465297,0.70411456
16378,0.73019785,0.70727605
16379,0.739142,0.6992424
16380,0.6650882,0.7560424
16381,0.63462144,0.7736674
16382,0.6627655,0.70695233
16383,0.69787973,0.7059965
16384,0.31663167,0.79554933
16385,0.69684494,0.7781343
16386,0.65973115,0.67874914
16387,0.7592986,0.7611799
16388,0.6519076,0.7178099
16389,0.61518073,0.75935984
16390,0.73861814,0.7581505
16391,0.75059813,0.77048475
16392,0.7536698,0.77104974
16393,0.76854986,0.7507406
16394,0.5494665,0.73997915
16395,0.756595,0.7223353
16396,0.4742395,0.73825794
16397,0.6452595,0.767941
16398,0.69948584,0.69430226
16399,0.74528974,0.8247903
16400,0.6255752,0.7064444
16401,0.756849,0.76340044
16402,0.7442732,0.761338
16403,0.7495126,0.7719363
16404,0.7336956,0.7022678
16405,0.41792732,0.7571421
16406,0.71398103,0.76910555
16407,0.706415,0.7249944
16408,0.6605319,0.7534884
16409,0.7438892,0.7693428
16410,0.74423605,0.7729005
16411,0.46748996,0.78864056
16412,0.6032299,0.72469634
16413,0.74006087,0.71922874
16414,0.756677,0.6948241
16415,0.70187646,0.7437029
16416,0.74436605,0.72250384
16417,0.66485804,0.7036091
16418,0.5612228,0.7475778
16419,0.7252147,0.6932408
16420,0.5878348,0.7103455
16421,0.5772127,0.76172006
16422,0.5039816,0.75003266
16423,0.76135045,0.7737139
16424,0.7336272,0.7262257
16425,0.5311302,0.7514552
16426,0.77765113,0.77375406
16427,0.5309226,0.7171452
16428,0.72903335,0.7050113
16429,0.5792619,0.774578
16430,0.7696399,0.8214843
16431,0.7422453,0.76426256
16432,0.73447216,0.7059905
16433,0.7507759,0.69641155
16434,0.5474588,0.7152347
16435,0.5332746,0.769384
16436,0.3718951,0.7963989
16437,0.6446732,0.7621511
16438,0.71373594,0.7138728
16439,0.6405578,0.7537943
16440,0.68121237,0.7765091
16441,0.39901587,0.77567494
16442,0.67803186,0.7628399
16443,0.64876264,0.699481
16444,0.7201788,0.72338223
16445,0.76568043,0.7158956
16446,0.708331,0.6984499
16447,0.5632451,0.7524001
16448,0.68462217,0.77718985
16449,0.7176757,0.7593517
16450,0.63141394,0.723157
16451,0.7216238,0.7142223
16452,0.7704011,0.81481475
16453,0.7559924,0.77361
16454,0.5205525,0.7767401
16455,0.62800133,0.718454
16456,0.7325344,0.72210073
16457,0.7355937,0.67057717
16458,0.7407515,0.7666468
16459,0.7789887,0.7559793
16460,0.6557957,0.74553597
16461,0.7390577,0.73281807
