id,num_sold
138696,199.54149
138697,34.136635
138698,188.99019
138699,175.391
138700,269.56714
138701,280.56766
138702,116.98021
138703,282.5284
138704,275.53534
138705,64.99888
138706,68.05369
138707,9.968157
138708,65.86313
138709,59.12687
138710,100.87325
138711,104.01753
138712,16.25711
138713,99.28991
138714,90.67957
138715,274.8438
138716,285.48203
138717,60.852528
138718,285.71097
138719,282.7291
138720,94.467186
138721,98.4239
138722,13.150496
138723,93.116974
138724,84.93457
138725,145.52324
138726,153.2298
138727,20.767662
138728,144.01929
138729,134.33893
138730,266.2941
138731,275.6168
138732,87.756935
138733,275.87302
138734,273.435
138735,73.013954
138736,74.53503
138737,10.77257
138738,72.081535
138739,64.823296
138740,110.30203
138741,112.73754
138742,17.484686
138743,109.81048
138744,98.062775
138745,278.80792
138746,283.9887
138747,65.733475
138748,275.29846
138749,276.94476
138750,25.74757
138751,27.39069
138752,3.444435
138753,25.267206
138754,21.825714
138755,40.521584
138756,41.82702
138757,5.750117
138758,39.61336
138759,33.800568
138760,142.5069
138761,145.75206
138762,20.815498
138763,136.16588
138764,121.8227
138765,126.83034
138766,131.9403
138767,21.676895
138768,123.97571
138769,111.9868
138770,194.81334
138771,201.75053
138772,34.32956
138773,188.84422
138774,174.78548
138775,268.82077
138776,269.81274
138777,115.417015
138778,276.1403
138779,269.7466
138780,66.61928
138781,70.692055
138782,10.786266
138783,66.51492
138784,59.133762
138785,103.58604
138786,107.50681
138787,17.70252
138788,100.552086
138789,90.85007
138790,274.8809
138791,276.14655
138792,60.93088
138793,280.8305
138794,278.03754
138795,93.22491
138796,99.32596
138797,12.767054
138798,93.04219
138799,84.03636
138800,144.88719
138801,154.85997
138802,21.112316
138803,144.46986
138804,132.94101
138805,263.97144
138806,264.5173
138807,87.16127
138808,270.86118
138809,268.2611
138810,71.109245
138811,75.0721
138812,10.110472
138813,70.84843
138814,62.708252
138815,108.97931
138816,114.25106
138817,17.740063
138818,108.57954
138819,95.50312
138820,276.112
138821,272.81332
138822,63.95853
138823,266.33212
138824,268.16043
138825,24.40371
138826,25.008871
138827,2.6468782
138828,23.48275
138829,21.830019
138830,39.412247
138831,39.84336
138832,5.0537887
138833,37.901478
138834,34.64002
138835,141.8098
138836,145.23854
138837,20.65758
138838,136.81577
138839,124.14825
138840,125.53342
138841,129.60535
138842,20.943108
138843,124.011826
138844,112.034
138845,193.56259
138846,199.62547
138847,33.326447
138848,188.77066
138849,173.06958
138850,271.3611
138851,282.13696
138852,115.72832
138853,274.79703
138854,261.2711
138855,65.62364
138856,68.80583
138857,10.111476
138858,65.69851
138859,59.42254
138860,103.096016
138861,106.07722
138862,17.126612
138863,99.57043
138864,91.71863
138865,276.9443
138866,287.8639
138867,61.001274
138868,278.94662
138869,268.83713
138870,96.280685
138871,100.05295
138872,14.848229
138873,94.31984
138874,86.169304
138875,149.80724
138876,157.0389
138877,24.13492
138878,146.46292
138879,136.99098
138880,270.165
138881,279.6422
138882,89.07728
138883,269.1764
138884,260.86725
138885,72.54993
138886,74.047516
138887,10.40828
138888,70.78174
138889,63.164074
138890,110.47654
138891,112.8707
138892,17.157457
138893,108.11899
138894,96.40328
138895,279.50266
138896,284.99893
138897,64.483696
138898,264.25415
138899,260.0407
138900,24.37307
138901,25.187218
138902,2.8613636
138903,25.079363
138904,23.656416
138905,39.91254
138906,40.15338
138907,5.0137687
138908,39.368835
138909,35.94565
138910,141.24287
138911,145.66956
138912,21.811842
138913,140.24599
138914,127.74854
138915,125.06218
138916,129.28513
138917,20.884941
138918,124.31347
138919,114.71443
138920,193.84927
138921,199.66391
138922,33.423058
138923,189.16403
138924,177.6251
138925,266.0887
138926,279.50946
138927,116.0508
138928,280.37244
138929,275.95468
138930,66.31635
138931,69.45422
138932,10.906677
138933,67.29518
138934,61.958008
138935,103.539215
138936,106.28945
138937,17.770346
138938,101.37633
138939,93.84828
138940,272.68973
138941,287.70374
138942,61.612698
138943,286.60535
138944,285.2209
138945,96.681305
138946,100.81938
138947,14.874418
138948,95.335594
138949,88.371155
138950,149.84647
138951,157.2573
138952,23.82698
138953,147.6206
138954,137.97952
138955,265.133
138956,279.05756
138957,89.27668
138958,278.56946
138959,277.14505
138960,72.14051
138961,74.49169
138962,10.4827175
138963,71.41275
138964,65.4943
138965,110.08274
138966,113.143845
138967,17.288824
138968,109.283
138969,98.558266
138970,282.7622
138971,293.19363
138972,65.20573
138973,274.7467
138974,277.6549
138975,27.20364
138976,29.106163
138977,2.6176925
138978,25.667141
138979,24.808992
138980,41.930683
138981,43.09763
138982,4.292281
138983,41.360443
138984,38.534607
138985,153.3568
138986,161.8245
138987,25.734304
138988,149.11778
138989,138.80734
138990,134.22229
138991,139.00977
138992,22.256554
138993,130.72523
138994,121.781006
138995,206.12724
138996,212.14975
138997,35.854076
138998,199.8351
138999,189.22467
139000,277.34457
139001,293.4088
139002,124.133224
139003,286.72687
139004,282.0358
139005,70.69353
139006,74.008766
139007,9.683422
139008,69.285805
139009,65.24747
139010,111.37788
139011,113.72643
139012,18.43911
139013,107.20111
139014,101.20897
139015,282.3743
139016,298.05902
139017,67.39571
139018,289.05557
139019,288.36368
139020,104.4146
139021,108.55082
139022,16.555698
139023,100.84704
139024,95.469666
139025,160.49133
139026,167.32127
139027,27.17902
139028,156.90424
139029,149.12389
139030,280.56613
139031,294.75662
139032,97.609474
139033,286.17444
139034,284.64114
139035,76.895485
139036,79.33015
139037,10.251937
139038,75.41788
139039,70.27993
139040,118.877754
139041,121.962135
139042,19.246109
139043,117.66468
139044,107.994156
139045,295.09366
139046,306.1628
139047,71.30886
139048,286.3063
139049,282.67773
139050,28.202173
139051,29.481873
139052,2.3416605
139053,27.219027
139054,25.326273
139055,44.36053
139056,45.506584
139057,4.4830303
139058,43.80955
139059,39.77868
139060,157.53683
139061,165.64415
139062,26.499767
139063,155.84508
139064,147.0559
139065,140.97098
139066,144.94305
139067,23.033125
139068,134.87617
139069,125.48884
139070,217.9173
139071,225.35564
139072,36.447453
139073,209.31352
139074,199.29202
139075,285.7139
139076,297.30844
139077,129.4218
139078,295.49814
139079,295.07034
139080,74.15138
139081,77.101654
139082,10.688839
139083,72.19283
139084,67.477806
139085,116.14892
139086,119.927155
139087,19.482185
139088,111.56418
139089,105.508224
139090,285.64853
139091,295.2229
139092,68.90894
139093,298.62283
139094,301.6388
139095,107.79351
139096,112.268486
139097,15.547301
139098,102.09011
139099,96.62725
139100,165.48668
139101,174.19603
139102,26.311102
139103,160.24944
139104,152.29562
139105,280.33005
139106,290.04544
139107,99.33829
139108,290.25433
139109,290.5597
139110,80.275665
139111,82.53079
139112,10.86684
139113,78.56205
139114,72.9987
139115,123.15287
139116,127.54806
139117,19.818518
139118,121.714424
139119,112.18055
139120,294.993
139121,300.03714
139122,73.18121
139123,286.30304
139124,289.83786
139125,29.879183
139126,32.42764
139127,3.7036464
139128,28.301487
139129,28.45066
139130,46.32916
139131,48.460636
139132,6.7453537
139133,44.632843
139134,43.862823
139135,165.47972
139136,174.23149
139137,26.282795
139138,168.94685
139139,154.8354
139140,150.82086
139141,156.3827
139142,26.482239
139143,150.84256
139144,137.70244
139145,229.01427
139146,236.27277
139147,39.446053
139148,232.22832
139149,212.82849
139150,294.2196
139151,304.24466
139152,138.79306
139153,306.83182
139154,302.29642
139155,79.36894
139156,85.86727
139157,13.139445
139158,80.14086
139159,73.21727
139160,123.05034
139161,127.815155
139162,19.761839
139163,124.52589
139164,113.32726
139165,301.06964
139166,309.96707
139167,74.55034
139168,307.47766
139169,306.6715
139170,112.71311
139171,119.126816
139172,19.088226
139173,113.43771
139174,105.29092
139175,174.01439
139176,182.32373
139177,29.211077
139178,178.45042
139179,164.51738
139180,290.74075
139181,299.21088
139182,107.58563
139183,300.9145
139184,297.94806
139185,85.377846
139186,90.5196
139187,12.751901
139188,84.99687
139189,76.76701
139190,130.70203
139191,136.46225
139192,20.415379
139193,134.74385
139194,118.425995
139195,304.35483
139196,310.53162
139197,80.33647
139198,293.7017
139199,292.5945
139200,23.641333
139201,24.130539
139202,1.4690747
139203,24.013594
139204,21.027573
139205,38.2916
139206,38.536106
139207,3.8278463
139208,38.662968
139209,33.909573
139210,143.29944
139211,143.67484
139212,20.743044
139213,140.28781
139214,129.26073
139215,124.24793
139216,129.61392
139217,20.887762
139218,123.99146
139219,114.377266
139220,189.43872
139221,198.88382
139222,33.08394
139223,188.6536
139224,177.57347
139225,271.76257
139226,282.17383
139227,117.14084
139228,272.59232
139229,268.69348
139230,63.863827
139231,67.93362
139232,9.674375
139233,65.949104
139234,60.01909
139235,99.12106
139236,104.36516
139237,16.29128
139238,99.82999
139239,92.04606
139240,277.25977
139241,287.4089
139242,61.671825
139243,276.8563
139244,275.41324
139245,94.19265
139246,98.027405
139247,14.637665
139248,95.2166
139249,87.38324
139250,144.49107
139251,153.16048
139252,22.44223
139253,146.40015
139254,136.42479
139255,270.67282
139256,278.13452
139257,90.1812
139258,266.01053
139259,263.72064
139260,70.62671
139261,72.71968
139262,9.745354
139263,71.01688
139264,64.13761
139265,107.83663
139266,111.191666
139267,16.236818
139268,108.61895
139269,96.934814
139270,284.44406
139271,288.90433
139272,65.11938
139273,262.23148
139274,264.05573
139275,24.304918
139276,25.675037
139277,3.944428
139278,24.025429
139279,20.153625
139280,38.93084
139281,42.00576
139282,6.901293
139283,38.68011
139284,34.231762
139285,143.0066
139286,145.95769
139287,23.04257
139288,139.13048
139289,127.4601
139290,121.5798
139291,127.74191
139292,20.685265
139293,120.2507
139294,110.84326
139295,187.53352
139296,199.43777
139297,34.185722
139298,185.46068
139299,177.50117
139300,252.7199
139301,258.9915
139302,115.60098
139303,275.60205
139304,273.02588
139305,65.89465
139306,69.99416
139307,10.496834
139308,63.911797
139309,57.855663
139310,102.79762
139311,108.39905
139312,17.965252
139313,97.99488
139314,91.99711
139315,264.23425
139316,269.5732
139317,61.55838
139318,281.65332
139319,280.83096
139320,94.57401
139321,99.51856
139322,13.965941
139323,91.07614
139324,83.56314
139325,146.52827
139326,156.54819
139327,22.760092
139328,142.5999
139329,134.57733
139330,256.15714
139331,259.59448
139332,88.699425
139333,272.55197
139334,274.113
139335,72.46654
139336,74.39553
139337,10.869548
139338,67.62671
139339,62.43322
139340,111.17395
139341,115.357285
139342,19.113152
139343,107.05596
139344,98.28659
139345,265.16525
139346,265.1089
139347,66.573044
139348,269.33777
139349,280.05002
139350,21.771847
139351,23.529806
139352,2.3672316
139353,23.138699
139354,19.822634
139355,36.455063
139356,39.35113
139357,5.351201
139358,37.56277
139359,33.20603
139360,138.27016
139361,143.842
139362,22.479307
139363,138.4585
139364,126.13033
139365,120.35477
139366,125.43945
139367,18.856155
139368,120.04735
139369,109.69549
139370,188.04689
139371,196.0925
139372,31.668045
139373,184.9214
139374,174.40309
139375,257.86404
139376,274.89163
139377,114.8322
139378,272.29407
139379,263.50586
139380,62.904324
139381,67.49241
139382,9.908069
139383,64.07271
139384,58.434006
139385,98.931465
139386,105.29992
139387,17.25478
139388,97.96296
139389,92.61466
139390,266.01114
139391,283.57535
139392,62.119846
139393,277.3855
139394,269.75052
139395,91.44771
139396,96.38903
139397,13.219997
139398,91.45568
139399,83.78616
139400,140.81926
139401,151.35315
139402,21.673235
139403,142.56741
139404,134.70802
139405,257.58264
139406,272.9304
139407,88.86578
139408,270.48044
139409,265.92548
139410,69.16506
139411,72.201355
139412,10.355116
139413,68.25009
139414,63.220528
139415,104.54658
139416,111.75079
139417,18.195776
139418,107.20527
139419,98.90859
139420,255.7127
139421,268.67746
139422,67.03454
139423,269.16962
139424,274.08624
139425,23.426807
139426,24.583496
139427,3.1006079
139428,23.541178
139429,20.104155
139430,38.919212
139431,39.742405
139432,5.4681582
139433,37.81747
139434,33.90268
139435,141.91747
139436,145.22972
139437,22.819046
139438,138.24457
139439,127.00296
139440,120.24581
139441,125.71162
139442,19.414562
139443,120.209015
139444,111.26913
139445,188.76471
139446,196.07904
139447,32.169018
139448,184.88399
139449,177.03511
139450,252.31296
139451,268.7889
139452,114.28644
139453,276.2486
139454,273.3768
139455,63.48274
139456,67.80095
139457,10.44008
139458,64.60409
139459,59.089245
139460,100.53801
139461,104.820145
139462,17.105299
139463,98.09491
139464,92.20579
139465,261.5101
139466,277.27423
139467,61.43167
139468,283.09814
139469,282.02155
139470,93.5827
139471,98.66431
139472,13.355295
139473,91.57521
139474,84.34436
139475,145.14903
139476,154.00676
139477,20.927343
139478,142.08783
139479,133.91473
139480,255.50665
139481,269.4074
139482,88.26264
139483,276.35745
139484,274.99942
139485,70.533066
139486,74.04188
139487,10.182022
139488,67.62823
139489,63.552624
139490,109.32265
139491,113.78655
139492,17.673594
139493,106.51639
139494,98.43224
139495,268.9259
139496,280.23993
139497,66.43449
139498,270.02832
139499,278.56396
139500,24.192352
139501,25.63833
139502,3.1524029
139503,24.476236
139504,22.715996
139505,39.167843
139506,40.267624
139507,4.9428873
139508,39.748486
139509,36.329067
139510,144.90929
139511,151.75931
139512,22.858927
139513,140.74837
139514,134.30484
139515,130.29298
139516,133.30386
139517,20.693136
139518,127.082504
139519,120.23676
139520,202.52226
139521,207.77672
139522,35.557266
139523,196.73285
139524,189.63826
139525,262.5611
139526,278.95187
139527,119.66697
139528,285.9454
139529,285.7755
139530,66.57595
139531,69.99791
139532,9.144473
139533,66.99751
139534,64.71583
139535,107.52337
139536,110.16318
139537,17.797043
139538,104.18471
139539,100.03282
139540,268.61206
139541,286.54395
139542,64.63256
139543,290.19302
139544,293.2792
139545,99.44681
139546,105.47019
139547,15.386887
139548,98.20801
139549,92.40797
139550,154.65569
139551,163.70914
139552,25.316093
139553,152.7874
139554,144.93785
139555,268.2537
139556,285.6964
139557,93.955505
139558,283.71704
139559,285.1356
139560,74.282425
139561,79.0201
139562,11.16085
139563,73.25655
139564,69.95703
139565,117.62005
139566,122.56673
139567,20.937386
139568,116.42223
139569,108.00694
139570,280.5727
139571,295.02338
139572,70.777885
139573,281.86807
139574,286.7213
139575,24.877077
139576,27.319805
139577,3.2701259
139578,26.540575
139579,25.424639
139580,41.731464
139581,43.782288
139582,4.6343226
139583,41.098255
139584,38.370384
139585,149.22348
139586,161.0726
139587,25.129698
139588,153.59143
139589,145.79207
139590,131.51198
139591,138.85303
139592,22.195347
139593,131.87343
139594,126.285614
139595,208.11972
139596,219.18906
139597,34.556362
139598,204.31113
139599,200.05498
139600,264.04462
139601,285.8354
139602,125.440765
139603,291.3866
139604,293.3905
139605,68.95779
139606,74.18335
139607,11.416392
139608,70.84408
139609,68.42077
139610,109.64209
139611,115.919586
139612,19.023651
139613,108.119804
139614,105.30432
139615,271.25592
139616,288.73227
139617,67.8785
139618,295.3828
139619,298.88626
139620,102.51184
139621,108.37506
139622,15.3778105
139623,99.908104
139624,97.15145
139625,157.37326
139626,167.99037
139627,24.284332
139628,156.1188
139629,152.22725
139630,261.22946
139631,279.94373
139632,97.58379
139633,291.08405
139634,294.8355
139635,76.82407
139636,81.75851
139637,11.679275
139638,75.79326
139639,74.2656
139640,118.34296
139641,124.61905
139642,18.996672
139643,118.270584
139644,112.938995
139645,271.1694
