id,num_sold
138694,117.461296
138695,190.47754
138696,192.18141
138697,41.26739
138698,171.48163
138699,166.30437
138700,692.0045
138701,705.07434
138702,154.25671
138703,628.2312
138704,614.4728
138705,70.45973
138706,71.19546
138707,9.994218
138708,70.17127
138709,63.80175
138710,106.400925
138711,108.10482
138712,16.419277
138713,101.13885
138714,96.324394
138715,366.66153
138716,379.73126
138717,68.62679
138718,375.58426
138719,359.63666
138720,96.670494
138721,98.374176
138722,13.886911
138723,92.92478
138724,86.55526
138725,147.83734
138726,150.50916
138727,30.890219
138728,136.84564
138729,132.03119
138730,553.364
138731,570.843
138732,93.29021
138733,520.9839
138734,496.92236
138735,72.49246
138736,74.47634
138737,10.57575
138738,73.86911
138739,66.313126
138740,111.92998
138741,114.88204
138742,20.742573
138743,109.47964
138744,103.47871
138745,403.29013
138746,419.53806
138747,61.416103
138748,399.06293
138749,376.53897
138750,25.485123
138751,26.220833
138752,0.48650372
138753,27.865582
138754,21.594893
138755,38.430424
138756,39.824455
138757,3.5959063
138758,40.418476
138759,35.702843
138760,150.31711
138761,159.49739
138762,15.589552
138763,149.5665
138764,136.08128
138765,130.01605
138766,130.75175
138767,23.50262
138768,124.19364
138769,117.461296
138770,190.47754
138771,192.18141
138772,41.26739
138773,171.48163
138774,166.30437
138775,692.0045
138776,705.07434
138777,154.25671
138778,628.2312
138779,614.4728
138780,70.45973
138781,71.19546
138782,9.994218
138783,70.17127
138784,63.80175
138785,106.400925
138786,108.10482
138787,16.419277
138788,101.13885
138789,96.324394
138790,366.66153
138791,379.73126
138792,68.62679
138793,375.58426
138794,359.63666
138795,96.670494
138796,98.374176
138797,13.886911
138798,92.92478
138799,86.55526
138800,147.83734
138801,150.50916
138802,30.890219
138803,136.84564
138804,132.03119
138805,553.364
138806,570.843
138807,93.29021
138808,520.9839
138809,496.92236
138810,72.49246
138811,74.47634
138812,10.57575
138813,73.86911
138814,66.313126
138815,111.92998
138816,114.88204
138817,20.742573
138818,109.47964
138819,103.47871
138820,403.29013
138821,419.53806
138822,61.416103
138823,399.06293
138824,376.53897
138825,25.727728
138826,26.463438
138827,0.7291069
138828,28.108187
138829,21.994383
138830,38.683834
138831,40.077866
138832,3.849321
138833,40.519814
138834,35.80418
138835,150.55972
138836,159.74
138837,15.832154
138838,149.80911
138839,136.48077
138840,130.25867
138841,130.99437
138842,23.745226
138843,124.43624
138844,117.86079
138845,190.73096
138846,192.43483
138847,41.5208
138848,171.58298
138849,166.40572
138850,692.2471
138851,705.3169
138852,154.49933
138853,628.47375
138854,614.8722
138855,70.70233
138856,71.43806
138857,10.236821
138858,70.41387
138859,64.20123
138860,106.654335
138861,108.35823
138862,16.672693
138863,101.24019
138864,96.425735
138865,366.90414
138866,379.97388
138867,68.86939
138868,375.82687
138869,360.03616
138870,96.91309
138871,98.616776
138872,14.129515
138873,93.16738
138874,86.95475
138875,148.09076
138876,150.76257
138877,31.143635
138878,136.94699
138879,132.13254
138880,553.60657
138881,571.0856
138882,93.53281
138883,521.22644
138884,497.32187
138885,72.25156
138886,74.235435
138887,10.334847
138888,73.628204
138889,66.22911
138890,111.69988
138891,114.65195
138892,20.512482
138893,109.09747
138894,103.09654
138895,403.04922
138896,419.29715
138897,61.175198
138898,398.82202
138899,376.45496
138900,25.727728
138901,26.463438
138902,0.7291069
138903,28.108187
138904,21.994383
138905,38.683834
138906,40.077866
138907,3.849321
138908,40.519814
138909,35.80418
138910,150.55972
138911,159.74
138912,15.832154
138913,149.80911
138914,136.48077
138915,130.25867
138916,130.99437
138917,23.745226
138918,124.43624
138919,117.86079
138920,190.73096
138921,192.43483
138922,41.5208
138923,171.58298
138924,166.40572
138925,692.2471
138926,705.3169
138927,154.49933
138928,628.47375
138929,614.8722
138930,70.70233
138931,71.43806
138932,10.236821
138933,70.41387
138934,64.20123
138935,106.654335
138936,108.35823
138937,16.672693
138938,101.24019
138939,96.425735
138940,366.90414
138941,379.97388
138942,68.86939
138943,375.82687
138944,360.03616
138945,96.91309
138946,98.616776
138947,14.129515
138948,93.16738
138949,86.95475
138950,148.09076
138951,150.76257
138952,31.143635
138953,136.94699
138954,132.13254
138955,553.60657
138956,571.0856
138957,93.53281
138958,521.22644
138959,497.32187
138960,72.25156
138961,74.235435
138962,10.334847
138963,73.628204
138964,66.22911
138965,111.69988
138966,114.65195
138967,20.512482
138968,109.09747
138969,103.09654
138970,403.80536
138971,420.05328
138972,61.931316
138973,399.57816
138974,377.2111
138975,28.95443
138976,31.768877
138977,2.710772
138978,30.138649
138979,25.636143
138980,42.120518
138981,45.59329
138982,3.991249
138983,44.4083
138984,41.303963
138985,158.83669
138986,171.2376
138987,17.085836
138988,158.39407
138989,147.73949
138990,138.15317
138991,140.96762
138992,19.250105
138993,129.70737
138994,124.743195
138995,202.47078
138996,206.2534
138997,39.590275
138998,180.04286
138999,176.4769
139000,732.24713
139001,748.53754
139002,166.41351
139003,664.90607
139004,653.9783
139005,74.711075
139006,77.52554
139007,11.885565
139008,70.53587
139009,65.93453
139010,112.498825
139011,116.28146
139012,18.352251
139013,103.58965
139014,100.3865
139015,383.878
139016,400.16833
139017,75.654
139018,389.98117
139019,376.86426
139020,103.96067
139021,107.74307
139022,16.281229
139023,98.342995
139024,93.74165
139025,156.49008
139026,161.24063
139027,32.84218
139028,143.86607
139029,140.66292
139030,591.14264
139031,611.8422
139032,118.7436
139033,555.6314
139034,534.40094
139035,76.64504
139036,80.70766
139037,9.89494
139038,75.54534
139039,69.757545
139040,117.783325
139041,122.814125
139042,19.957584
139043,113.23912
139044,108.849495
139045,427.1796
139046,446.64813
139047,73.58267
139048,418.1756
139049,398.48233
139050,28.790915
139051,31.60536
139052,2.3046508
139053,29.732534
139054,26.322813
139055,43.686066
139056,47.158836
139057,4.9476066
139058,45.35002
139059,42.245686
139060,164.77708
139061,177.178
139062,20.807446
139063,161.45587
139064,151.5964
139065,140.49605
139066,143.31049
139067,19.48748
139068,132.33733
139069,128.466
139070,207.57474
139071,211.35736
139072,42.433517
139073,184.86296
139074,181.29697
139075,759.7392
139076,776.0296
139077,168.2556
139078,679.48944
139079,669.3568
139080,77.47871
139081,80.29316
139082,12.547707
139083,73.59063
139084,70.08208
139085,117.72471
139086,121.50735
139087,20.721321
139088,109.13599
139089,105.93283
139090,391.9977
139091,408.28806
139092,75.44508
139093,399.30234
139094,386.98056
139095,107.08497
139096,110.867386
139097,15.893455
139098,102.06315
139099,98.5546
139100,161.07333
139101,165.82388
139102,33.162037
139103,149.0785
139104,145.87535
139105,605.7538
139106,626.4533
139107,120.66264
139108,572.49225
139109,552.0569
139110,79.6526
139111,83.71523
139112,10.74443
139113,78.787445
139114,74.09243
139115,122.46431
139116,127.49511
139117,21.729181
139118,118.187996
139119,113.79836
139120,442.61407
139121,462.0826
139122,80.534454
139123,434.65747
139124,415.75934
139125,32.635624
139126,35.49814
139127,3.0842276
139128,32.47432
139129,29.89462
139130,47.80267
139131,51.323517
139132,4.6082544
139133,48.74822
139134,46.473904
139135,177.03517
139136,190.1199
139137,26.467009
139138,181.25032
139139,167.26692
139140,150.79726
139141,153.65977
139142,23.859665
139143,135.77034
139144,132.72899
139145,220.64647
139146,224.47717
139147,48.0008
139148,191.913
139149,189.17703
139150,811.2739
139151,828.24817
139152,182.51227
139153,718.75366
139154,704.4971
139155,82.64915
139156,84.83871
139157,13.419597
139158,74.658165
139159,73.14704
139160,125.12318
139161,128.28093
139162,22.24579
139163,113.27803
139164,112.072296
139165,426.2196
139166,443.19382
139167,81.77657
139168,432.47943
139169,417.20117
139170,117.04495
139171,120.20247
139172,21.807589
139173,108.172935
139174,106.66181
139175,172.80508
139176,176.93079
139177,39.272545
139178,157.8066
139179,156.60085
139180,653.39374
139181,674.7772
139182,140.41223
139183,613.9947
139184,590.6028
139185,87.09101
139186,90.52874
139187,14.794361
139188,82.33088
139189,78.68044
139190,131.80481
139191,136.2107
139192,26.10576
139193,124.59432
139194,121.249275
139195,477.60782
139196,497.76022
139197,96.64687
139198,472.05295
139199,449.7859
139200,25.727728
139201,26.463438
139202,0.7291069
139203,28.108187
139204,22.282156
139205,38.683834
139206,40.077866
139207,3.849321
139208,40.519814
139209,36.09195
139210,150.55972
139211,159.74
139212,15.832154
139213,149.80911
139214,136.48077
139215,130.25867
139216,130.99437
139217,23.745226
139218,124.43624
139219,118.14856
139220,190.73096
139221,192.43483
139222,41.5208
139223,171.58298
139224,166.69348
139225,692.2471
139226,705.3169
139227,154.49933
139228,628.47375
139229,614.8722
139230,70.70233
139231,71.43806
139232,10.236821
139233,70.41387
139234,64.489006
139235,106.654335
139236,108.35823
139237,16.672693
139238,101.24019
139239,96.71351
139240,366.90414
139241,379.97388
139242,68.86939
139243,375.82687
139244,360.03616
139245,96.91309
139246,98.616776
139247,14.129515
139248,93.16738
139249,87.24252
139250,148.09076
139251,150.76257
139252,31.143635
139253,136.94699
139254,132.4203
139255,553.60657
139256,571.0856
139257,93.53281
139258,521.22644
139259,497.32187
139260,71.93085
139261,73.91473
139262,10.334847
139263,73.628204
139264,66.516884
139265,111.37917
139266,114.33124
139267,20.512482
139268,109.09747
139269,103.384315
139270,403.04922
139271,419.29715
139272,61.175198
139273,398.82202
139274,376.45496
139275,24.2485
139276,26.12398
139277,0.5437222
139278,27.744432
139279,22.018927
139280,37.25279
139281,39.78659
139282,3.7121181
139283,40.508854
139284,36.3384
139285,139.14377
139286,158.74661
139287,14.992848
139288,148.96979
139289,135.48457
139290,128.41176
139291,130.28723
139292,23.192179
139293,123.8832
139294,117.696045
139295,188.93225
139296,191.7759
139297,41.01594
139298,171.3827
139299,166.75063
139300,680.8311
139301,704.32355
139302,153.66
139303,627.6345
139304,613.8761
139305,69.06654
139306,70.942024
139307,9.894853
139308,70.071915
139309,64.24758
139310,105.06671
139311,107.91038
139312,16.378906
139313,101.251015
139314,96.98175
139315,355.10184
139316,378.59415
139317,67.64372
139318,374.6012
139319,358.6536
139320,95.42127
139321,98.26471
139322,13.931513
139323,92.96939
139324,87.14506
139325,146.50313
139326,150.31471
139327,30.849848
139328,136.9578
139329,132.68852
139330,542.5252
139331,570.42676
139332,93.02803
139333,520.72174
139334,496.6602
139335,71.01025
139336,74.133896
139337,10.554009
139338,73.847374
139339,66.83658
139340,110.44776
139341,114.5396
139342,20.72083
139343,109.4579
139344,104.00216
139345,390.6195
139346,417.29
139347,59.16804
139348,396.81488
139349,376.72968
139350,24.2485
139351,26.12398
139352,0.5437222
139353,27.744432
139354,22.018927
139355,37.25279
139356,39.78659
139357,3.7121181
139358,40.508854
139359,36.3384
139360,139.14377
139361,158.74661
139362,14.992848
139363,148.96979
139364,135.48457
139365,128.41176
139366,130.28723
139367,23.192179
139368,123.8832
139369,117.696045
139370,188.93225
139371,191.7759
139372,41.01594
139373,171.3827
139374,166.75063
139375,680.8311
139376,704.32355
139377,153.66
139378,627.6345
139379,613.8761
139380,69.06654
139381,70.942024
139382,9.894853
139383,70.071915
139384,64.24758
139385,105.06671
139386,107.91038
139387,16.378906
139388,101.251015
139389,96.98175
139390,355.10184
139391,378.59415
139392,67.64372
139393,374.6012
139394,358.6536
139395,95.42127
139396,98.26471
139397,13.931513
139398,92.96939
139399,87.14506
139400,146.50313
139401,150.31471
139402,30.849848
139403,136.9578
139404,132.68852
139405,542.5252
139406,570.42676
139407,93.02803
139408,520.72174
139409,496.6602
139410,71.01025
139411,74.133896
139412,10.554009
139413,73.847374
139414,66.83658
139415,110.44776
139416,114.5396
139417,20.72083
139418,109.4579
139419,104.00216
139420,390.6195
139421,417.29
139422,59.16804
139423,396.81488
139424,376.72968
139425,24.2485
139426,26.12398
139427,0.5437222
139428,27.744432
139429,22.018927
139430,37.25279
139431,39.78659
139432,3.7121181
139433,40.508854
139434,36.3384
139435,139.14377
139436,158.74661
139437,14.992848
139438,148.96979
139439,135.48457
139440,128.41176
139441,130.28723
139442,23.192179
139443,123.8832
139444,117.696045
139445,188.93225
139446,191.7759
139447,41.01594
139448,171.3827
139449,166.75063
139450,680.8311
139451,704.32355
139452,153.66
139453,627.6345
139454,613.8761
139455,69.06654
139456,70.942024
139457,9.894853
139458,70.071915
139459,64.24758
139460,105.06671
139461,107.91038
139462,16.378906
139463,101.251015
139464,96.98175
139465,355.10184
139466,378.59415
139467,67.64372
139468,374.6012
139469,358.6536
139470,95.42127
139471,98.26471
139472,13.931513
139473,92.96939
139474,87.14506
139475,146.50313
139476,150.31471
139477,30.849848
139478,136.9578
139479,132.68852
139480,542.5252
139481,570.42676
139482,93.02803
139483,520.72174
139484,496.6602
139485,71.01025
139486,74.133896
139487,10.554009
139488,73.847374
139489,66.83658
139490,110.44776
139491,114.5396
139492,20.72083
139493,109.4579
139494,104.00216
139495,391.37564
139496,418.04614
139497,59.924168
139498,397.571
139499,377.4858
139500,27.301632
139501,31.255848
139502,2.351818
139503,29.779694
139504,25.665485
139505,40.515903
139506,45.128445
139507,3.6804776
139508,44.402138
139509,41.842983
139510,147.75693
139511,170.5804
139512,16.58273
139513,157.89095
139514,147.07948
139515,136.50037
139516,140.45457
139517,18.89115
139518,129.34839
139519,124.772545
139520,200.86617
139521,205.78856
139522,39.279507
139523,180.03668
139524,177.0159
139525,721.16736
139526,747.8804
139527,165.91039
139528,664.403
139529,653.31836
139530,73.05829
139531,77.01251
139532,11.526612
139533,70.176926
139534,65.96388
139535,110.89421
139536,115.81662
139537,18.04148
139538,103.58349
139539,100.92552
139540,372.79825
139541,399.51117
139542,75.15091
139543,389.47806
139544,376.20425
139545,102.45184
139546,107.374016
139547,16.066242
139548,98.12801
139549,93.91497
139550,154.88547
139551,160.77579
139552,32.53141
139553,143.85988
139554,141.20192
139555,580.20685
139556,611.32904
139557,118.38447
139558,555.27234
139559,533.885
139560,75.414986
139561,80.61737
139562,10.1253605
139563,75.775764
139564,70.37627
139565,116.54246
139566,122.71303
139567,20.177193
139568,113.6108
139569,109.766365
139570,414.40454
139571,444.29565
139572,71.23021
139573,415.82312
139574,398.4117
139575,27.518307
139576,31.47252
139577,2.171813
139578,29.599695
139579,26.578272
139580,42.40265
139581,47.01519
139582,4.803958
139583,45.358448
139584,42.799294
139585,154.22168
139586,177.04515
139587,20.674606
139588,161.32303
139589,151.30669
139590,139.22343
139591,143.17764
139592,19.354641
139593,132.20448
139594,128.72145
139595,206.29132
139596,211.21371
139597,42.28987
139598,184.87138
139599,181.85057
139600,749.1838
139601,775.8968
139602,168.12276
139603,679.3566
139604,669.06714
139605,76.20609
139606,80.16033
139607,12.414868
139608,73.457794
139609,70.33754
139610,116.44129
139611,121.3637
139612,20.577671
139613,109.14441
139614,106.48644
139615,381.4423
139616,408.1552
139617,75.312256
139618,399.1695
139619,386.69083
139620,105.81238
139621,110.73455
139622,15.760615
139623,101.93031
139624,98.81007
139625,159.78992
139626,165.68024
139627,33.01839
139628,149.08693
139629,146.42894
139630,595.19836
139631,626.3205
139632,120.52981
139633,572.35944
139634,551.7672
139635,78.54281
139636,83.74519
139637,11.095098
139638,79.138115
139639,74.8314
139640,121.343704
139641,127.51426
139642,22.069038
139643,118.679924
139644,114.83548
139645,430.10342
139646,459.99454
139647,78.44639
139648,432.5694
139649,415.95312
139650,31.49586
