id,num_sold
138694,114.28715
138695,186.85115
138696,192.01144
138697,44.19595
138698,169.8175
138699,164.4225
138700,691.2839
138701,712.0318
138702,149.33678
138703,632.90594
138704,609.5436
138705,66.96346
138706,71.29926
138707,10.2051735
138708,69.95453
138709,63.109844
138710,103.12153
138711,107.70521
138712,17.54819
138713,103.23409
138714,96.95176
138715,361.98138
138716,381.8591
138717,72.574844
138718,377.8252
138719,350.38007
138720,95.39341
138721,101.51323
138722,10.8023615
138723,96.094536
138724,89.24985
138725,146.6174
138726,152.98514
138727,27.44626
138728,141.88681
138729,135.60449
138730,545.65955
138731,568.24493
138732,90.16256
138733,532.9731
138734,496.03644
138735,69.970795
138736,76.360954
138737,6.510439
138738,74.35614
138739,66.94588
138740,110.52761
138741,117.16565
138742,16.470198
138743,111.670204
138744,104.61416
138745,398.1947
138746,425.82886
138747,65.11212
138748,408.99252
138749,376.98886
138750,24.347527
138751,29.02352
138752,-1.4229925
138753,27.658068
138754,24.290762
138755,37.01434
138756,41.938217
138757,2.17168
138758,42.869965
138759,40.065018
138760,138.82642
138761,156.10016
138762,15.751287
138763,150.61748
138764,139.97932
138765,125.09935
138766,130.0117
138767,22.99705
138768,120.24452
138769,114.28715
138770,186.85115
138771,192.01144
138772,44.19595
138773,169.8175
138774,164.4225
138775,691.2839
138776,712.0318
138777,149.33678
138778,632.90594
138779,609.5436
138780,66.96346
138781,71.29926
138782,10.2051735
138783,69.95453
138784,63.109844
138785,103.12153
138786,107.70521
138787,17.54819
138788,103.23409
138789,96.95176
138790,361.98138
138791,381.8591
138792,72.574844
138793,377.8252
138794,350.38007
138795,95.39341
138796,101.51323
138797,10.8023615
138798,96.094536
138799,89.24985
138800,146.6174
138801,152.98514
138802,27.44626
138803,141.88681
138804,135.60449
138805,545.65955
138806,568.24493
138807,90.16256
138808,532.9731
138809,496.03644
138810,69.970795
138811,76.360954
138812,6.510439
138813,74.35614
138814,66.94588
138815,110.52761
138816,117.16565
138817,16.470198
138818,111.670204
138819,104.61416
138820,398.1947
138821,425.82886
138822,65.11212
138823,408.99252
138824,376.98886
138825,24.347527
138826,29.02352
138827,-1.4229925
138828,27.658068
138829,24.290762
138830,37.01434
138831,41.938217
138832,2.17168
138833,42.869965
138834,40.065018
138835,138.82642
138836,156.10016
138837,15.751287
138838,150.61748
138839,139.97932
138840,125.09935
138841,130.0117
138842,22.99705
138843,120.24452
138844,114.28715
138845,186.85115
138846,192.01144
138847,44.19595
138848,169.8175
138849,164.4225
138850,691.2839
138851,712.0318
138852,149.33678
138853,632.90594
138854,609.5436
138855,66.96346
138856,71.29926
138857,10.2051735
138858,69.95453
138859,63.109844
138860,103.12153
138861,107.70521
138862,17.54819
138863,103.23409
138864,96.95176
138865,361.98138
138866,381.8591
138867,72.574844
138868,377.8252
138869,350.38007
138870,95.39341
138871,101.51323
138872,10.8023615
138873,96.094536
138874,89.24985
138875,146.6174
138876,152.98514
138877,27.44626
138878,141.88681
138879,135.60449
138880,545.65955
138881,568.24493
138882,90.16256
138883,532.9731
138884,496.03644
138885,69.970795
138886,76.360954
138887,6.510439
138888,74.35614
138889,66.94588
138890,110.52761
138891,117.16565
138892,16.470198
138893,111.670204
138894,104.61416
138895,398.1947
138896,425.82886
138897,65.11212
138898,408.99252
138899,376.98886
138900,24.347527
138901,29.02352
138902,-1.4229925
138903,27.658068
138904,24.290762
138905,37.01434
138906,41.938217
138907,2.17168
138908,42.869965
138909,40.065018
138910,138.82642
138911,156.10016
138912,15.751287
138913,150.61748
138914,139.97932
138915,125.09935
138916,130.0117
138917,22.99705
138918,120.24452
138919,114.28715
138920,186.85115
138921,192.01144
138922,44.19595
138923,169.8175
138924,164.4225
138925,691.2839
138926,712.0318
138927,149.33678
138928,632.90594
138929,609.5436
138930,66.96346
138931,71.29926
138932,10.2051735
138933,69.95453
138934,63.109844
138935,103.12153
138936,107.70521
138937,17.54819
138938,103.23409
138939,96.95176
138940,361.98138
138941,381.8591
138942,72.574844
138943,377.8252
138944,350.38007
138945,95.39341
138946,101.51323
138947,10.8023615
138948,96.094536
138949,89.24985
138950,146.6174
138951,152.98514
138952,27.44626
138953,141.88681
138954,135.60449
138955,545.65955
138956,568.24493
138957,90.16256
138958,532.9731
138959,496.03644
138960,69.970795
138961,76.360954
138962,6.510439
138963,74.35614
138964,66.94588
138965,110.52761
138966,117.16565
138967,16.470198
138968,111.670204
138969,104.61416
138970,398.1947
138971,425.82886
138972,65.11212
138973,408.99252
138974,376.98886
138975,25.706339
138976,30.248922
138977,-2.1330066
138978,29.050035
138979,24.808622
138980,40.619884
138981,45.410355
138982,3.7083967
138983,46.50866
138984,42.8296
138985,152.21638
138986,169.49013
138987,21.179024
138988,158.14719
138989,150.6556
138990,130.97389
138991,135.7529
138992,25.520916
138993,124.87036
138994,118.03888
138995,194.97247
138996,199.99936
138997,48.966545
138998,176.69014
138999,170.42102
139000,718.28217
139001,739.0301
139002,167.09113
139003,652.762
139004,632.5463
139005,71.02498
139006,75.22737
139007,10.916025
139008,72.76735
139009,65.04856
139010,109.42978
139011,113.88005
139012,20.505768
139013,108.29365
139014,101.13721
139015,387.16687
139016,407.0446
139017,88.51618
139018,395.86856
139019,371.57
139020,100.016235
139021,106.00265
139022,12.074523
139023,99.468666
139024,91.74987
139025,153.487
139026,159.72133
139027,30.965157
139028,147.5077
139029,140.35127
139030,571.1635
139031,593.7489
139032,106.422455
139033,551.335
139034,517.54504
139035,75.324196
139036,81.58095
139037,8.513172
139038,78.460846
139039,70.176476
139040,118.12775
139041,124.63238
139042,20.719662
139043,118.021645
139044,110.09149
139045,423.6887
139046,451.32285
139047,81.361984
139048,427.34436
139049,398.48727
139050,28.077406
139051,32.62
139052,-0.2619736
139053,30.887186
139054,26.645775
139055,43.21014
139056,48.00061
139057,4.196029
139058,48.167637
139059,44.48858
139060,157.3693
139061,173.38214
139062,21.36052
139063,167.72853
139064,157.85994
139065,133.95853
139066,138.73752
139067,27.282246
139068,127.76127
139069,120.92979
139070,199.9871
139071,205.01399
139072,51.155277
139073,181.21362
139074,174.9445
139075,747.9201
139076,767.4071
139077,180.20958
139078,678.214
139079,656.88995
139080,72.96426
139081,77.16665
139082,11.631985
139083,74.6129
139084,66.8941
139085,113.18119
139086,117.63146
139087,21.431253
139088,111.55395
139089,104.39751
139090,401.16385
139091,419.78067
139092,85.9936
139093,405.6796
139094,380.27267
139095,104.15569
139096,110.142105
139097,14.99066
139098,103.51439
139099,95.79559
139100,158.00291
139101,164.23724
139102,32.65515
139103,151.5325
139104,144.37607
139105,592.1222
139106,613.44666
139107,110.861725
139108,568.1077
139109,533.20953
139110,78.21963
139111,84.47638
139112,10.185287
139113,81.26254
139114,72.97817
139115,121.39964
139116,127.904274
139117,21.165632
139118,120.80244
139119,112.872284
139120,440.82178
139121,467.19504
139122,81.97555
139123,440.29153
139124,410.32605
139125,30.715797
139126,36.20451
139127,2.642459
139128,32.772713
139129,28.531286
139130,45.212673
139131,50.949272
139132,4.1661315
139133,51.09663
139134,47.417572
139135,162.91672
139136,190.79512
139137,29.380701
139138,183.9357
139139,170.70796
139140,148.88182
139141,153.38336
139142,26.880322
139143,140.03398
139144,133.2025
139145,219.06853
139146,223.81792
139147,51.781902
139148,198.49275
139149,192.22363
139150,807.31104
139151,838.6637
139152,184.77263
139153,733.1067
139154,707.5388
139155,81.17205
139156,85.09695
139157,13.159994
139158,79.73053
139159,72.01174
139160,122.538124
139161,126.7109
139162,20.978817
139163,118.668945
139164,111.512505
139165,413.00195
139166,443.48428
139167,80.26931
139168,434.92993
139169,405.2792
139170,115.04869
139171,120.757614
139172,19.280926
139173,111.97866
139174,104.259865
139175,171.08247
139176,177.0393
139177,36.002384
139178,163.03157
139179,155.87514
139180,635.73444
139181,668.92456
139182,128.5904
139183,623.5718
139184,584.42975
139185,86.54645
139186,92.5257
139187,11.631871
139188,87.22985
139189,78.755135
139190,131.89098
139191,138.11815
139192,21.647152
139193,129.78244
139194,121.66196
139195,469.13342
139196,507.3722
139197,85.697556
139198,478.29926
139199,440.43915
139200,24.347527
139201,29.02352
139202,-1.4229925
139203,27.658068
139204,24.290762
139205,37.01434
139206,41.938217
139207,2.17168
139208,42.869965
139209,40.065018
139210,138.82642
139211,156.10016
139212,15.751287
139213,150.61748
139214,139.97932
139215,125.09935
139216,130.0117
139217,22.99705
139218,120.24452
139219,114.28715
139220,186.85115
139221,192.01144
139222,44.19595
139223,169.8175
139224,164.4225
139225,691.2839
139226,712.0318
139227,149.33678
139228,632.90594
139229,609.5436
139230,66.96346
139231,71.29926
139232,10.2051735
139233,69.95453
139234,63.109844
139235,103.12153
139236,107.70521
139237,17.54819
139238,103.23409
139239,96.95176
139240,361.98138
139241,381.8591
139242,72.574844
139243,377.8252
139244,350.38007
139245,95.39341
139246,101.51323
139247,10.8023615
139248,96.094536
139249,89.24985
139250,146.6174
139251,152.98514
139252,27.44626
139253,141.88681
139254,135.60449
139255,545.65955
139256,568.24493
139257,90.16256
139258,532.9731
139259,496.03644
139260,69.496414
139261,75.88657
139262,6.510439
139263,74.35614
139264,66.94588
139265,110.05323
139266,116.69127
139267,16.470198
139268,111.670204
139269,104.61416
139270,398.1947
139271,425.82886
139272,65.11212
139273,408.99252
139274,376.98886
139275,22.83826
139276,28.768585
139277,-0.8649516
139278,27.320408
139279,25.629717
139280,35.505074
139281,41.683285
139282,2.7297208
139283,42.532307
139284,41.403973
139285,132.75189
139286,155.56927
139287,16.033373
139288,147.51471
139289,142.33177
139290,123.41107
139291,129.57776
139292,23.376072
139293,119.727844
139294,115.62611
139295,185.16287
139296,191.5775
139297,44.57497
139298,169.30084
139299,165.76144
139300,685.20935
139301,711.5009
139302,149.61887
139303,629.80316
139304,611.896
139305,65.275185
139306,70.86531
139307,10.584196
139308,69.43785
139309,65.08851
139310,101.43325
139311,107.271255
139312,17.927212
139313,102.717415
139314,98.93042
139315,355.9069
139316,381.32822
139317,72.856926
139318,374.72244
139319,353.37225
139320,93.70513
139321,101.07928
139322,11.181384
139323,95.57786
139324,91.22851
139325,144.92912
139326,152.5512
139327,27.825283
139328,141.37015
139329,137.58313
139330,539.585
139331,567.71405
139332,90.44464
139333,529.8703
139334,499.02863
139335,67.808136
139336,75.45262
139337,6.889462
139338,73.83946
139339,68.92454
139340,108.36495
139341,116.25732
139342,16.84922
139343,111.15353
139344,106.59282
139345,389.95538
139346,423.13315
139347,63.229378
139348,403.72495
139349,379.98105
139350,22.83826
139351,28.768585
139352,-0.8649516
139353,27.320408
139354,25.629717
139355,35.505074
139356,41.683285
139357,2.7297208
139358,42.532307
139359,41.403973
139360,132.75189
139361,155.56927
139362,16.033373
139363,147.51471
139364,142.33177
139365,123.41107
139366,129.57776
139367,23.376072
139368,119.727844
139369,115.62611
139370,185.16287
139371,191.5775
139372,44.57497
139373,169.30084
139374,165.76144
139375,685.20935
139376,711.5009
139377,149.61887
139378,629.80316
139379,611.896
139380,65.275185
139381,70.86531
139382,10.584196
139383,69.43785
139384,65.08851
139385,101.43325
139386,107.271255
139387,17.927212
139388,102.717415
139389,98.93042
139390,355.9069
139391,381.32822
139392,72.856926
139393,374.72244
139394,353.37225
139395,93.70513
139396,101.07928
139397,11.181384
139398,95.57786
139399,91.22851
139400,144.92912
139401,152.5512
139402,27.825283
139403,141.37015
139404,137.58313
139405,539.585
139406,567.71405
139407,90.44464
139408,529.8703
139409,499.02863
139410,67.808136
139411,75.45262
139412,6.889462
139413,73.83946
139414,68.92454
139415,108.36495
139416,116.25732
139417,16.84922
139418,111.15353
139419,106.59282
139420,389.95538
139421,423.13315
139422,63.229378
139423,403.72495
139424,379.98105
139425,22.83826
139426,28.768585
139427,-0.8649516
139428,27.320408
139429,25.629717
139430,35.505074
139431,41.683285
139432,2.7297208
139433,42.532307
139434,41.403973
139435,132.75189
139436,155.56927
139437,16.033373
139438,147.51471
139439,142.33177
139440,123.41107
139441,129.57776
139442,23.376072
139443,119.727844
139444,115.62611
139445,185.16287
139446,191.5775
139447,44.57497
139448,169.30084
139449,165.76144
139450,685.20935
139451,711.5009
139452,149.61887
139453,629.80316
139454,611.896
139455,65.275185
139456,70.86531
139457,10.584196
139458,69.43785
139459,65.08851
139460,101.43325
139461,107.271255
139462,17.927212
139463,102.717415
139464,98.93042
139465,355.9069
139466,381.32822
139467,72.856926
139468,374.72244
139469,353.37225
139470,93.70513
139471,101.07928
139472,11.181384
139473,95.57786
139474,91.22851
139475,144.92912
139476,152.5512
139477,27.825283
139478,141.37015
139479,137.58313
139480,539.585
139481,567.71405
139482,90.44464
139483,529.8703
139484,499.02863
139485,67.808136
139486,75.45262
139487,6.889462
139488,73.83946
139489,68.92454
139490,108.36495
139491,116.25732
139492,16.84922
139493,111.15353
139494,106.59282
139495,389.95538
139496,423.13315
139497,63.229378
139498,403.72495
139499,379.98105
139500,24.197073
139501,29.993988
139502,-1.5749657
139503,28.712376
139504,26.147577
139505,39.11062
139506,45.155422
139507,4.2664375
139508,46.171
139509,44.168556
139510,146.14186
139511,168.95924
139512,21.46111
139513,155.04442
139514,153.00804
139515,129.28563
139516,135.31895
139517,25.899939
139518,124.35368
139519,119.37784
139520,193.2842
139521,199.56541
139522,49.345566
139523,176.17348
139524,171.75996
139525,712.20764
139526,738.4992
139527,167.37321
139528,649.65924
139529,634.89874
139530,69.3367
139531,74.79342
139532,11.295048
139533,72.25067
139534,67.02722
139535,107.7415
139536,113.4461
139537,20.88479
139538,107.77697
139539,103.11587
139540,381.09238
139541,406.5137
139542,88.79826
139543,392.7658
139544,374.5622
139545,98.32796
139546,105.568695
139547,12.453546
139548,98.95199
139549,93.72853
139550,151.79872
139551,159.28738
139552,31.344177
139553,146.99104
139554,142.32991
139555,565.089
139556,593.218
139557,106.70454
139558,548.23224
139559,520.53723
139560,73.16154
139561,80.672615
139562,8.892195
139563,77.94417
139564,72.155136
139565,115.96509
139566,123.724045
139567,21.098684
139568,117.50497
139569,112.07015
139570,415.44937
139571,448.62714
139572,79.47924
139573,422.07678
139574,401.47946
139575,26.56814
139576,32.365067
139577,0.2960672
139578,30.549524
139579,27.98473
139580,41.700874
139581,47.745678
139582,4.7540703
139583,47.82998
139584,45.827534
139585,151.29477
139586,172.85126
139587,21.642605
139588,164.62576
139589,160.21239
139590,132.27023
139591,138.30357
139592,27.661268
139593,127.24459
139594,122.268745
139595,198.29883
139596,204.58005
139597,51.534298
139598,180.69696
139599,176.28345
139600,741.8456
139601,766.8762
139602,180.49167
139603,675.1112
139604,659.2424
139605,71.27598
139606,76.7327
139607,12.011007
139608,74.09622
139609,68.87276
139610,111.49291
139611,117.19751
139612,21.810276
139613,111.03727
139614,106.37617
139615,395.08936
139616,419.2498
139617,86.27568
139618,402.57684
139619,383.26486
139620,102.467415
139621,109.70815
139622,15.369682
139623,102.99771
139624,97.774254
139625,156.31464
139626,163.8033
139627,33.034172
139628,151.01584
139629,146.3547
139630,586.04767
139631,612.9158
139632,111.14381
139633,565.00494
139634,536.20166
139635,76.05697
139636,83.56805
139637,10.56431
139638,80.745865
139639,74.95683
139640,119.236984
139641,126.99594
139642,21.544655
139643,120.28576
139644,114.850945
139645,432.58246
139646,464.49933
139647,80.092804
